task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,376,22,data/processed/frames/df_vs_real/test/376/0022.png,real,0,3.659926761656607e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376,23,data/processed/frames/df_vs_real/test/376/0023.png,real,0,1.276704182373578e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376,24,data/processed/frames/df_vs_real/test/376/0024.png,real,0,7.811692194081843e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,0,data/processed/frames/df_vs_real/test/381/0000.png,real,0,0.00017808764823712409,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,1,data/processed/frames/df_vs_real/test/381/0001.png,real,0,6.478242084995145e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,2,data/processed/frames/df_vs_real/test/381/0002.png,real,0,0.00019636887009255588,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,3,data/processed/frames/df_vs_real/test/381/0003.png,real,0,2.6204506866633892e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,4,data/processed/frames/df_vs_real/test/381/0004.png,real,0,2.2805227217759239e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,5,data/processed/frames/df_vs_real/test/381/0005.png,real,0,0.0005049590836279094,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,6,data/processed/frames/df_vs_real/test/381/0006.png,real,0,0.00023795542074367404,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,7,data/processed/frames/df_vs_real/test/381/0007.png,real,0,2.0992343706893735e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,8,data/processed/frames/df_vs_real/test/381/0008.png,real,0,2.2672826162306592e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,9,data/processed/frames/df_vs_real/test/381/0009.png,real,0,2.270597542519681e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,10,data/processed/frames/df_vs_real/test/381/0010.png,real,0,2.4118680812534876e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,11,data/processed/frames/df_vs_real/test/381/0011.png,real,0,1.2236836482770741e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,12,data/processed/frames/df_vs_real/test/381/0012.png,real,0,4.044772140332498e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,13,data/processed/frames/df_vs_real/test/381/0013.png,real,0,0.00020049883460160345,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,14,data/processed/frames/df_vs_real/test/381/0014.png,real,0,0.00015388752217404544,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,15,data/processed/frames/df_vs_real/test/381/0015.png,real,0,1.640912887523882e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,16,data/processed/frames/df_vs_real/test/381/0016.png,real,0,5.8103014453081414e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,17,data/processed/frames/df_vs_real/test/381/0017.png,real,0,2.911907540692482e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,18,data/processed/frames/df_vs_real/test/381/0018.png,real,0,1.379210425511701e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,19,data/processed/frames/df_vs_real/test/381/0019.png,real,0,5.440524546429515e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,20,data/processed/frames/df_vs_real/test/381/0020.png,real,0,1.982587855309248e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,21,data/processed/frames/df_vs_real/test/381/0021.png,real,0,0.00011186046322109178,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,22,data/processed/frames/df_vs_real/test/381/0022.png,real,0,4.000459375674836e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,23,data/processed/frames/df_vs_real/test/381/0023.png,real,0,7.690628990530968e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381,24,data/processed/frames/df_vs_real/test/381/0024.png,real,0,4.9404743549530394e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,0,data/processed/frames/df_vs_real/test/376_381/0000.png,df,1,0.9999953508377075,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,1,data/processed/frames/df_vs_real/test/376_381/0001.png,df,1,0.9999747276306152,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,2,data/processed/frames/df_vs_real/test/376_381/0002.png,df,1,0.9999765157699585,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,3,data/processed/frames/df_vs_real/test/376_381/0003.png,df,1,0.999972939491272,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,4,data/processed/frames/df_vs_real/test/376_381/0004.png,df,1,0.9999760389328003,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,5,data/processed/frames/df_vs_real/test/376_381/0005.png,df,1,0.9999796152114868,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,6,data/processed/frames/df_vs_real/test/376_381/0006.png,df,1,0.9999953508377075,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,7,data/processed/frames/df_vs_real/test/376_381/0007.png,df,1,0.9999927282333374,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,8,data/processed/frames/df_vs_real/test/376_381/0008.png,df,1,0.9999879598617554,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,9,data/processed/frames/df_vs_real/test/376_381/0009.png,df,1,0.9999939203262329,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,10,data/processed/frames/df_vs_real/test/376_381/0010.png,df,1,0.9999901056289673,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,11,data/processed/frames/df_vs_real/test/376_381/0011.png,df,1,0.9999762773513794,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,12,data/processed/frames/df_vs_real/test/376_381/0012.png,df,1,0.9999758005142212,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,13,data/processed/frames/df_vs_real/test/376_381/0013.png,df,1,0.999980092048645,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,14,data/processed/frames/df_vs_real/test/376_381/0014.png,df,1,0.999967098236084,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,15,data/processed/frames/df_vs_real/test/376_381/0015.png,df,1,0.9999728202819824,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,16,data/processed/frames/df_vs_real/test/376_381/0016.png,df,1,0.9999872446060181,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,17,data/processed/frames/df_vs_real/test/376_381/0017.png,df,1,0.9999843835830688,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,18,data/processed/frames/df_vs_real/test/376_381/0018.png,df,1,0.9999880790710449,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,19,data/processed/frames/df_vs_real/test/376_381/0019.png,df,1,0.9999939203262329,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,20,data/processed/frames/df_vs_real/test/376_381/0020.png,df,1,0.9999924898147583,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,21,data/processed/frames/df_vs_real/test/376_381/0021.png,df,1,0.999985933303833,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,22,data/processed/frames/df_vs_real/test/376_381/0022.png,df,1,0.9999854564666748,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,23,data/processed/frames/df_vs_real/test/376_381/0023.png,df,1,0.9999755620956421,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,376_381,24,data/processed/frames/df_vs_real/test/376_381/0024.png,df,1,0.9999686479568481,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,0,data/processed/frames/df_vs_real/test/381_376/0000.png,df,1,0.9999939203262329,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,1,data/processed/frames/df_vs_real/test/381_376/0001.png,df,1,0.999968409538269,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,2,data/processed/frames/df_vs_real/test/381_376/0002.png,df,1,0.9999775886535645,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,3,data/processed/frames/df_vs_real/test/381_376/0003.png,df,1,0.999994158744812,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,4,data/processed/frames/df_vs_real/test/381_376/0004.png,df,1,0.9999774694442749,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,5,data/processed/frames/df_vs_real/test/381_376/0005.png,df,1,0.9999792575836182,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,6,data/processed/frames/df_vs_real/test/381_376/0006.png,df,1,0.9999963045120239,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,7,data/processed/frames/df_vs_real/test/381_376/0007.png,df,1,0.9999985694885254,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,8,data/processed/frames/df_vs_real/test/381_376/0008.png,df,1,0.9999829530715942,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,9,data/processed/frames/df_vs_real/test/381_376/0009.png,df,1,0.9999955892562866,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,10,data/processed/frames/df_vs_real/test/381_376/0010.png,df,1,0.9999880790710449,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,11,data/processed/frames/df_vs_real/test/381_376/0011.png,df,1,0.9999442100524902,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,12,data/processed/frames/df_vs_real/test/381_376/0012.png,df,1,0.9999794960021973,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,13,data/processed/frames/df_vs_real/test/381_376/0013.png,df,1,0.9999938011169434,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,14,data/processed/frames/df_vs_real/test/381_376/0014.png,df,1,0.9999961853027344,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,15,data/processed/frames/df_vs_real/test/381_376/0015.png,df,1,0.9999836683273315,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,16,data/processed/frames/df_vs_real/test/381_376/0016.png,df,1,0.9999804496765137,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,17,data/processed/frames/df_vs_real/test/381_376/0017.png,df,1,0.9999802112579346,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,18,data/processed/frames/df_vs_real/test/381_376/0018.png,df,1,0.9999963045120239,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,19,data/processed/frames/df_vs_real/test/381_376/0019.png,df,1,0.9999819993972778,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,20,data/processed/frames/df_vs_real/test/381_376/0020.png,df,1,0.9999599456787109,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,21,data/processed/frames/df_vs_real/test/381_376/0021.png,df,1,0.9999537467956543,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,22,data/processed/frames/df_vs_real/test/381_376/0022.png,df,1,0.9999827146530151,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,23,data/processed/frames/df_vs_real/test/381_376/0023.png,df,1,0.9999852180480957,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,381_376,24,data/processed/frames/df_vs_real/test/381_376/0024.png,df,1,0.9997541308403015,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,0,data/processed/frames/df_vs_real/test/000/0000.png,real,0,5.38153983598022e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,1,data/processed/frames/df_vs_real/test/000/0001.png,real,0,5.203183945923229e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,2,data/processed/frames/df_vs_real/test/000/0002.png,real,0,1.317191436100984e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,3,data/processed/frames/df_vs_real/test/000/0003.png,real,0,2.2462048946181312e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,4,data/processed/frames/df_vs_real/test/000/0004.png,real,0,3.073050493185292e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,5,data/processed/frames/df_vs_real/test/000/0005.png,real,0,5.198301550990436e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,6,data/processed/frames/df_vs_real/test/000/0006.png,real,0,3.9922392716107424e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,7,data/processed/frames/df_vs_real/test/000/0007.png,real,0,9.572392627887893e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,8,data/processed/frames/df_vs_real/test/000/0008.png,real,0,2.247564680146752e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,9,data/processed/frames/df_vs_real/test/000/0009.png,real,0,5.847019565408118e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,10,data/processed/frames/df_vs_real/test/000/0010.png,real,0,1.870716550911311e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,11,data/processed/frames/df_vs_real/test/000/0011.png,real,0,4.005403752671555e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,12,data/processed/frames/df_vs_real/test/000/0012.png,real,0,1.4331488955576788e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,13,data/processed/frames/df_vs_real/test/000/0013.png,real,0,4.911560154141625e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,14,data/processed/frames/df_vs_real/test/000/0014.png,real,0,2.0518916699074907e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,15,data/processed/frames/df_vs_real/test/000/0015.png,real,0,9.96190465230029e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,16,data/processed/frames/df_vs_real/test/000/0016.png,real,0,1.8182605572292232e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,17,data/processed/frames/df_vs_real/test/000/0017.png,real,0,6.925906177457364e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,18,data/processed/frames/df_vs_real/test/000/0018.png,real,0,2.0680754460045137e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,19,data/processed/frames/df_vs_real/test/000/0019.png,real,0,7.833708878024481e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,20,data/processed/frames/df_vs_real/test/000/0020.png,real,0,2.601095548016019e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,21,data/processed/frames/df_vs_real/test/000/0021.png,real,0,9.444918873668939e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,22,data/processed/frames/df_vs_real/test/000/0022.png,real,0,0.0007112174644134939,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,23,data/processed/frames/df_vs_real/test/000/0023.png,real,0,0.4915744662284851,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000,24,data/processed/frames/df_vs_real/test/000/0024.png,real,0,0.03901912271976471,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,0,data/processed/frames/df_vs_real/test/003/0000.png,real,0,2.6974521460942924e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,1,data/processed/frames/df_vs_real/test/003/0001.png,real,0,2.5652911972429138e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,2,data/processed/frames/df_vs_real/test/003/0002.png,real,0,0.00048535055248066783,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,3,data/processed/frames/df_vs_real/test/003/0003.png,real,0,6.212765129021136e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,4,data/processed/frames/df_vs_real/test/003/0004.png,real,0,1.5231367797241546e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,5,data/processed/frames/df_vs_real/test/003/0005.png,real,0,5.6557745153895667e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,6,data/processed/frames/df_vs_real/test/003/0006.png,real,0,4.4987874048274534e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,7,data/processed/frames/df_vs_real/test/003/0007.png,real,0,2.8625350751099177e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,8,data/processed/frames/df_vs_real/test/003/0008.png,real,0,4.788481419382151e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,9,data/processed/frames/df_vs_real/test/003/0009.png,real,0,2.8718359317281283e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,10,data/processed/frames/df_vs_real/test/003/0010.png,real,0,1.382954224027344e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,11,data/processed/frames/df_vs_real/test/003/0011.png,real,0,6.059081351850182e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,12,data/processed/frames/df_vs_real/test/003/0012.png,real,0,1.6215775531236432e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,13,data/processed/frames/df_vs_real/test/003/0013.png,real,0,3.702340472955257e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,14,data/processed/frames/df_vs_real/test/003/0014.png,real,0,1.4487317457678728e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,15,data/processed/frames/df_vs_real/test/003/0015.png,real,0,5.349433558876626e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,16,data/processed/frames/df_vs_real/test/003/0016.png,real,0,8.929385444389482e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,17,data/processed/frames/df_vs_real/test/003/0017.png,real,0,0.00039601302705705166,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,18,data/processed/frames/df_vs_real/test/003/0018.png,real,0,2.1872640445508296e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,19,data/processed/frames/df_vs_real/test/003/0019.png,real,0,5.165069524082355e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,20,data/processed/frames/df_vs_real/test/003/0020.png,real,0,4.386170985526405e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,21,data/processed/frames/df_vs_real/test/003/0021.png,real,0,1.192265472127474e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,22,data/processed/frames/df_vs_real/test/003/0022.png,real,0,2.8093097625969676e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,23,data/processed/frames/df_vs_real/test/003/0023.png,real,0,9.875599289443926e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003,24,data/processed/frames/df_vs_real/test/003/0024.png,real,0,7.730585025456094e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,0,data/processed/frames/df_vs_real/test/000_003/0000.png,df,1,0.9999922513961792,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,1,data/processed/frames/df_vs_real/test/000_003/0001.png,df,1,0.9999755620956421,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,2,data/processed/frames/df_vs_real/test/000_003/0002.png,df,1,0.9999958276748657,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,3,data/processed/frames/df_vs_real/test/000_003/0003.png,df,1,0.9999936819076538,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,4,data/processed/frames/df_vs_real/test/000_003/0004.png,df,1,0.9999880790710449,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,5,data/processed/frames/df_vs_real/test/000_003/0005.png,df,1,0.9999657869338989,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,6,data/processed/frames/df_vs_real/test/000_003/0006.png,df,1,0.9999911785125732,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,7,data/processed/frames/df_vs_real/test/000_003/0007.png,df,1,0.9999902248382568,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,8,data/processed/frames/df_vs_real/test/000_003/0008.png,df,1,0.9999935626983643,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,9,data/processed/frames/df_vs_real/test/000_003/0009.png,df,1,0.9999905824661255,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,10,data/processed/frames/df_vs_real/test/000_003/0010.png,df,1,0.9999793767929077,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,11,data/processed/frames/df_vs_real/test/000_003/0011.png,df,1,0.999977707862854,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,12,data/processed/frames/df_vs_real/test/000_003/0012.png,df,1,0.9999723434448242,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,13,data/processed/frames/df_vs_real/test/000_003/0013.png,df,1,0.9999361038208008,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,14,data/processed/frames/df_vs_real/test/000_003/0014.png,df,1,0.9999934434890747,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,15,data/processed/frames/df_vs_real/test/000_003/0015.png,df,1,0.9999920129776001,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,16,data/processed/frames/df_vs_real/test/000_003/0016.png,df,1,0.9999963045120239,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,17,data/processed/frames/df_vs_real/test/000_003/0017.png,df,1,0.9999819993972778,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,18,data/processed/frames/df_vs_real/test/000_003/0018.png,df,1,0.999993085861206,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,19,data/processed/frames/df_vs_real/test/000_003/0019.png,df,1,0.9999940395355225,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,20,data/processed/frames/df_vs_real/test/000_003/0020.png,df,1,0.9999755620956421,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,21,data/processed/frames/df_vs_real/test/000_003/0021.png,df,1,0.9999812841415405,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,22,data/processed/frames/df_vs_real/test/000_003/0022.png,df,1,0.9999728202819824,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,23,data/processed/frames/df_vs_real/test/000_003/0023.png,df,1,0.9999645948410034,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,000_003,24,data/processed/frames/df_vs_real/test/000_003/0024.png,df,1,0.9999061822891235,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,0,data/processed/frames/df_vs_real/test/003_000/0000.png,df,1,0.324310839176178,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,1,data/processed/frames/df_vs_real/test/003_000/0001.png,df,1,0.9996480941772461,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,2,data/processed/frames/df_vs_real/test/003_000/0002.png,df,1,0.9999008178710938,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,3,data/processed/frames/df_vs_real/test/003_000/0003.png,df,1,0.9997530579566956,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,4,data/processed/frames/df_vs_real/test/003_000/0004.png,df,1,0.9998807907104492,1,0.0,unknown,pytorch_fp32
