task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,949,18,data/processed/frames/df_vs_real/test/949/0018.png,real,0,0.0,0,14.633802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949,19,data/processed/frames/df_vs_real/test/949/0019.png,real,0,0.0,0,14.680156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949,20,data/processed/frames/df_vs_real/test/949/0020.png,real,0,0.0,0,14.765156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949,21,data/processed/frames/df_vs_real/test/949/0021.png,real,0,0.0,0,14.877813,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949,22,data/processed/frames/df_vs_real/test/949/0022.png,real,0,0.0,0,14.708333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949,23,data/processed/frames/df_vs_real/test/949/0023.png,real,0,0.0,0,14.701511,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949,24,data/processed/frames/df_vs_real/test/949/0024.png,real,0,0.0,0,14.70474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,0,data/processed/frames/df_vs_real/test/868/0000.png,real,0,0.0,0,14.577708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,1,data/processed/frames/df_vs_real/test/868/0001.png,real,0,0.0,0,14.70375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,2,data/processed/frames/df_vs_real/test/868/0002.png,real,0,0.0,0,14.70177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,3,data/processed/frames/df_vs_real/test/868/0003.png,real,0,0.0,0,14.769114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,4,data/processed/frames/df_vs_real/test/868/0004.png,real,0,0.19140625,0,14.705989,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,5,data/processed/frames/df_vs_real/test/868/0005.png,real,0,0.0,0,14.710625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,6,data/processed/frames/df_vs_real/test/868/0006.png,real,0,0.0,0,14.752812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,7,data/processed/frames/df_vs_real/test/868/0007.png,real,0,0.0,0,14.520573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,8,data/processed/frames/df_vs_real/test/868/0008.png,real,0,0.0,0,14.811407,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,9,data/processed/frames/df_vs_real/test/868/0009.png,real,0,0.0,0,14.627448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,10,data/processed/frames/df_vs_real/test/868/0010.png,real,0,0.0,0,17.442553,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,11,data/processed/frames/df_vs_real/test/868/0011.png,real,0,0.0,0,14.685,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,12,data/processed/frames/df_vs_real/test/868/0012.png,real,0,0.0,0,14.726146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,13,data/processed/frames/df_vs_real/test/868/0013.png,real,0,0.0,0,14.648385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,14,data/processed/frames/df_vs_real/test/868/0014.png,real,0,0.0,0,14.748802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,15,data/processed/frames/df_vs_real/test/868/0015.png,real,0,0.0,0,14.878958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,16,data/processed/frames/df_vs_real/test/868/0016.png,real,0,0.0,0,14.575521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,17,data/processed/frames/df_vs_real/test/868/0017.png,real,0,0.0,0,14.724167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,18,data/processed/frames/df_vs_real/test/868/0018.png,real,0,0.0,0,14.739167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,19,data/processed/frames/df_vs_real/test/868/0019.png,real,0,0.00390625,0,14.716354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,20,data/processed/frames/df_vs_real/test/868/0020.png,real,0,0.0,0,14.734583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,21,data/processed/frames/df_vs_real/test/868/0021.png,real,0,0.0,0,14.674375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,22,data/processed/frames/df_vs_real/test/868/0022.png,real,0,0.0,0,14.686823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,23,data/processed/frames/df_vs_real/test/868/0023.png,real,0,0.0,0,14.714791,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,24,data/processed/frames/df_vs_real/test/868/0024.png,real,0,0.0,0,14.565052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,0,data/processed/frames/df_vs_real/test/949_868/0000.png,df,1,0.99609375,1,14.602344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,1,data/processed/frames/df_vs_real/test/949_868/0001.png,df,1,0.99609375,1,14.605312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,2,data/processed/frames/df_vs_real/test/949_868/0002.png,df,1,0.99609375,1,14.781094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,3,data/processed/frames/df_vs_real/test/949_868/0003.png,df,1,0.99609375,1,14.659739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,4,data/processed/frames/df_vs_real/test/949_868/0004.png,df,1,0.99609375,1,14.742031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,5,data/processed/frames/df_vs_real/test/949_868/0005.png,df,1,0.99609375,1,15.680312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,6,data/processed/frames/df_vs_real/test/949_868/0006.png,df,1,0.99609375,1,14.574219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,7,data/processed/frames/df_vs_real/test/949_868/0007.png,df,1,0.99609375,1,14.832604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,8,data/processed/frames/df_vs_real/test/949_868/0008.png,df,1,0.99609375,1,14.755781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,9,data/processed/frames/df_vs_real/test/949_868/0009.png,df,1,0.99609375,1,14.818802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,10,data/processed/frames/df_vs_real/test/949_868/0010.png,df,1,0.99609375,1,14.746041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,11,data/processed/frames/df_vs_real/test/949_868/0011.png,df,1,0.99609375,1,14.842292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,12,data/processed/frames/df_vs_real/test/949_868/0012.png,df,1,0.99609375,1,14.576615,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,13,data/processed/frames/df_vs_real/test/949_868/0013.png,df,1,0.99609375,1,14.777604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,14,data/processed/frames/df_vs_real/test/949_868/0014.png,df,1,0.99609375,1,14.596823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,15,data/processed/frames/df_vs_real/test/949_868/0015.png,df,1,0.99609375,1,14.743334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,16,data/processed/frames/df_vs_real/test/949_868/0016.png,df,1,0.99609375,1,14.839218,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,17,data/processed/frames/df_vs_real/test/949_868/0017.png,df,1,0.99609375,1,14.893333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,18,data/processed/frames/df_vs_real/test/949_868/0018.png,df,1,0.99609375,1,14.815885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,19,data/processed/frames/df_vs_real/test/949_868/0019.png,df,1,0.99609375,1,14.76198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,20,data/processed/frames/df_vs_real/test/949_868/0020.png,df,1,0.99609375,1,14.724219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,21,data/processed/frames/df_vs_real/test/949_868/0021.png,df,1,0.99609375,1,14.664635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,22,data/processed/frames/df_vs_real/test/949_868/0022.png,df,1,0.99609375,1,14.607604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,23,data/processed/frames/df_vs_real/test/949_868/0023.png,df,1,0.99609375,1,14.600156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,24,data/processed/frames/df_vs_real/test/949_868/0024.png,df,1,0.99609375,1,14.924375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,0,data/processed/frames/df_vs_real/test/868_949/0000.png,df,1,0.99609375,1,14.761146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,1,data/processed/frames/df_vs_real/test/868_949/0001.png,df,1,0.99609375,1,14.81552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,2,data/processed/frames/df_vs_real/test/868_949/0002.png,df,1,0.99609375,1,14.722864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,3,data/processed/frames/df_vs_real/test/868_949/0003.png,df,1,0.99609375,1,14.787604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,4,data/processed/frames/df_vs_real/test/868_949/0004.png,df,1,0.99609375,1,14.663229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,5,data/processed/frames/df_vs_real/test/868_949/0005.png,df,1,0.99609375,1,14.874011,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,6,data/processed/frames/df_vs_real/test/868_949/0006.png,df,1,0.99609375,1,14.631823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,7,data/processed/frames/df_vs_real/test/868_949/0007.png,df,1,0.99609375,1,14.807969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,8,data/processed/frames/df_vs_real/test/868_949/0008.png,df,1,0.99609375,1,14.874636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,9,data/processed/frames/df_vs_real/test/868_949/0009.png,df,1,0.99609375,1,14.859635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,10,data/processed/frames/df_vs_real/test/868_949/0010.png,df,1,0.99609375,1,14.699271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,11,data/processed/frames/df_vs_real/test/868_949/0011.png,df,1,0.99609375,1,14.597604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,12,data/processed/frames/df_vs_real/test/868_949/0012.png,df,1,0.99609375,1,14.7925,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,13,data/processed/frames/df_vs_real/test/868_949/0013.png,df,1,0.99609375,1,11.812709,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,14,data/processed/frames/df_vs_real/test/868_949/0014.png,df,1,0.99609375,1,11.922552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,15,data/processed/frames/df_vs_real/test/868_949/0015.png,df,1,0.99609375,1,11.769844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,16,data/processed/frames/df_vs_real/test/868_949/0016.png,df,1,0.99609375,1,12.053594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,17,data/processed/frames/df_vs_real/test/868_949/0017.png,df,1,0.99609375,1,11.756614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,18,data/processed/frames/df_vs_real/test/868_949/0018.png,df,1,0.99609375,1,11.010208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,19,data/processed/frames/df_vs_real/test/868_949/0019.png,df,1,0.99609375,1,12.232031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,20,data/processed/frames/df_vs_real/test/868_949/0020.png,df,1,0.99609375,1,12.044895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,21,data/processed/frames/df_vs_real/test/868_949/0021.png,df,1,0.99609375,1,11.293958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,22,data/processed/frames/df_vs_real/test/868_949/0022.png,df,1,0.99609375,1,12.171302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,23,data/processed/frames/df_vs_real/test/868_949/0023.png,df,1,0.99609375,1,11.510365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,24,data/processed/frames/df_vs_real/test/868_949/0024.png,df,1,0.99609375,1,12.199062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,0,data/processed/frames/df_vs_real/test/880/0000.png,real,0,0.0,0,12.380834,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,1,data/processed/frames/df_vs_real/test/880/0001.png,real,0,0.0,0,12.059791,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,2,data/processed/frames/df_vs_real/test/880/0002.png,real,0,0.0,0,12.137292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,3,data/processed/frames/df_vs_real/test/880/0003.png,real,0,0.0078125,0,11.880468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,4,data/processed/frames/df_vs_real/test/880/0004.png,real,0,0.0,0,11.803177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,5,data/processed/frames/df_vs_real/test/880/0005.png,real,0,0.0,0,12.104636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,6,data/processed/frames/df_vs_real/test/880/0006.png,real,0,0.01953125,0,12.037709,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,7,data/processed/frames/df_vs_real/test/880/0007.png,real,0,0.0,0,11.883438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,8,data/processed/frames/df_vs_real/test/880/0008.png,real,0,0.0,0,11.710521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,9,data/processed/frames/df_vs_real/test/880/0009.png,real,0,0.0,0,12.139532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,10,data/processed/frames/df_vs_real/test/880/0010.png,real,0,0.0,0,12.699375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,11,data/processed/frames/df_vs_real/test/880/0011.png,real,0,0.0,0,12.359427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,12,data/processed/frames/df_vs_real/test/880/0012.png,real,0,0.0,0,11.703334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,13,data/processed/frames/df_vs_real/test/880/0013.png,real,0,0.0,0,11.067865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,14,data/processed/frames/df_vs_real/test/880/0014.png,real,0,0.0,0,12.256718,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,15,data/processed/frames/df_vs_real/test/880/0015.png,real,0,0.0,0,11.688594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,16,data/processed/frames/df_vs_real/test/880/0016.png,real,0,0.0,0,12.093072,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,17,data/processed/frames/df_vs_real/test/880/0017.png,real,0,0.0,0,12.066563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,18,data/processed/frames/df_vs_real/test/880/0018.png,real,0,0.0,0,11.920052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,19,data/processed/frames/df_vs_real/test/880/0019.png,real,0,0.0,0,12.203386,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,20,data/processed/frames/df_vs_real/test/880/0020.png,real,0,0.0,0,12.221875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,21,data/processed/frames/df_vs_real/test/880/0021.png,real,0,0.0,0,12.215989,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,22,data/processed/frames/df_vs_real/test/880/0022.png,real,0,0.0,0,11.929896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,23,data/processed/frames/df_vs_real/test/880/0023.png,real,0,0.0,0,12.115625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,24,data/processed/frames/df_vs_real/test/880/0024.png,real,0,0.01171875,0,11.661771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,0,data/processed/frames/df_vs_real/test/135/0000.png,real,0,0.0,0,14.524323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,1,data/processed/frames/df_vs_real/test/135/0001.png,real,0,0.0,0,14.788802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,2,data/processed/frames/df_vs_real/test/135/0002.png,real,0,0.0,0,14.594895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,3,data/processed/frames/df_vs_real/test/135/0003.png,real,0,0.0,0,14.624896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,4,data/processed/frames/df_vs_real/test/135/0004.png,real,0,0.0,0,14.699688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,5,data/processed/frames/df_vs_real/test/135/0005.png,real,0,0.0,0,14.721406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,6,data/processed/frames/df_vs_real/test/135/0006.png,real,0,0.0,0,14.565625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,7,data/processed/frames/df_vs_real/test/135/0007.png,real,0,0.0,0,14.851719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,8,data/processed/frames/df_vs_real/test/135/0008.png,real,0,0.0,0,15.408021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,9,data/processed/frames/df_vs_real/test/135/0009.png,real,0,0.0,0,14.868907,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,10,data/processed/frames/df_vs_real/test/135/0010.png,real,0,0.0,0,14.682604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,11,data/processed/frames/df_vs_real/test/135/0011.png,real,0,0.0,0,14.778178,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,12,data/processed/frames/df_vs_real/test/135/0012.png,real,0,0.0,0,14.512031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,13,data/processed/frames/df_vs_real/test/135/0013.png,real,0,0.0,0,14.814323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,14,data/processed/frames/df_vs_real/test/135/0014.png,real,0,0.0,0,14.837448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,15,data/processed/frames/df_vs_real/test/135/0015.png,real,0,0.0,0,14.687031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,16,data/processed/frames/df_vs_real/test/135/0016.png,real,0,0.0,0,14.649896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,17,data/processed/frames/df_vs_real/test/135/0017.png,real,0,0.0,0,14.625625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,18,data/processed/frames/df_vs_real/test/135/0018.png,real,0,0.0,0,14.459115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,19,data/processed/frames/df_vs_real/test/135/0019.png,real,0,0.0,0,14.845417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,20,data/processed/frames/df_vs_real/test/135/0020.png,real,0,0.0,0,14.586927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,21,data/processed/frames/df_vs_real/test/135/0021.png,real,0,0.0,0,14.638073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,22,data/processed/frames/df_vs_real/test/135/0022.png,real,0,0.0,0,14.552292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,23,data/processed/frames/df_vs_real/test/135/0023.png,real,0,0.0,0,14.694011,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,24,data/processed/frames/df_vs_real/test/135/0024.png,real,0,0.0,0,14.721093,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,0,data/processed/frames/df_vs_real/test/880_135/0000.png,df,1,0.99609375,1,14.791406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,1,data/processed/frames/df_vs_real/test/880_135/0001.png,df,1,0.99609375,1,14.683073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,2,data/processed/frames/df_vs_real/test/880_135/0002.png,df,1,0.99609375,1,14.959688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,3,data/processed/frames/df_vs_real/test/880_135/0003.png,df,1,0.99609375,1,14.700364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,4,data/processed/frames/df_vs_real/test/880_135/0004.png,df,1,0.99609375,1,14.65552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,5,data/processed/frames/df_vs_real/test/880_135/0005.png,df,1,0.99609375,1,14.694115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,6,data/processed/frames/df_vs_real/test/880_135/0006.png,df,1,0.99609375,1,14.788958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,7,data/processed/frames/df_vs_real/test/880_135/0007.png,df,1,0.99609375,1,14.704219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,8,data/processed/frames/df_vs_real/test/880_135/0008.png,df,1,0.99609375,1,14.726302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,9,data/processed/frames/df_vs_real/test/880_135/0009.png,df,1,0.99609375,1,14.618489,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,10,data/processed/frames/df_vs_real/test/880_135/0010.png,df,1,0.99609375,1,14.722396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,11,data/processed/frames/df_vs_real/test/880_135/0011.png,df,1,0.99609375,1,14.540937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,12,data/processed/frames/df_vs_real/test/880_135/0012.png,df,1,0.99609375,1,14.720573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,13,data/processed/frames/df_vs_real/test/880_135/0013.png,df,1,0.99609375,1,14.74026,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,14,data/processed/frames/df_vs_real/test/880_135/0014.png,df,1,0.99609375,1,14.703177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,15,data/processed/frames/df_vs_real/test/880_135/0015.png,df,1,0.99609375,1,14.800469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,16,data/processed/frames/df_vs_real/test/880_135/0016.png,df,1,0.99609375,1,14.426823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,17,data/processed/frames/df_vs_real/test/880_135/0017.png,df,1,0.99609375,1,14.695468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,18,data/processed/frames/df_vs_real/test/880_135/0018.png,df,1,0.93359375,1,14.677292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,19,data/processed/frames/df_vs_real/test/880_135/0019.png,df,1,0.99609375,1,14.730365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,20,data/processed/frames/df_vs_real/test/880_135/0020.png,df,1,0.99609375,1,14.769271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,21,data/processed/frames/df_vs_real/test/880_135/0021.png,df,1,0.99609375,1,14.715417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,22,data/processed/frames/df_vs_real/test/880_135/0022.png,df,1,0.99609375,1,16.089739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,23,data/processed/frames/df_vs_real/test/880_135/0023.png,df,1,0.99609375,1,14.626615,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,24,data/processed/frames/df_vs_real/test/880_135/0024.png,df,1,0.99609375,1,14.694635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,0,data/processed/frames/df_vs_real/test/135_880/0000.png,df,1,0.99609375,1,14.722344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,1,data/processed/frames/df_vs_real/test/135_880/0001.png,df,1,0.99609375,1,14.793386,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,2,data/processed/frames/df_vs_real/test/135_880/0002.png,df,1,0.99609375,1,14.65651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,3,data/processed/frames/df_vs_real/test/135_880/0003.png,df,1,0.99609375,1,14.654167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,4,data/processed/frames/df_vs_real/test/135_880/0004.png,df,1,0.99609375,1,14.798021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,5,data/processed/frames/df_vs_real/test/135_880/0005.png,df,1,0.99609375,1,14.632604,Nothing A063,tflite_android
