task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,13,data/processed/frames/df_vs_real/test/682/0013.png,real,0,1.2263458E-4,0,15.853854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,14,data/processed/frames/df_vs_real/test/682/0014.png,real,0,0.012846145,0,14.673594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,15,data/processed/frames/df_vs_real/test/682/0015.png,real,0,9.153426E-4,0,16.008177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,16,data/processed/frames/df_vs_real/test/682/0016.png,real,0,6.576462E-4,0,16.432655,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,17,data/processed/frames/df_vs_real/test/682/0017.png,real,0,0.010922029,0,18.065727,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,18,data/processed/frames/df_vs_real/test/682/0018.png,real,0,5.5722776E-4,0,14.715677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,19,data/processed/frames/df_vs_real/test/682/0019.png,real,0,0.0054816473,0,14.892708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,20,data/processed/frames/df_vs_real/test/682/0020.png,real,0,9.447797E-4,0,17.717604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,21,data/processed/frames/df_vs_real/test/682/0021.png,real,0,5.586346E-4,0,17.087135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,22,data/processed/frames/df_vs_real/test/682/0022.png,real,0,2.296838E-4,0,16.283802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,23,data/processed/frames/df_vs_real/test/682/0023.png,real,0,7.911428E-4,0,16.212135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,24,data/processed/frames/df_vs_real/test/682/0024.png,real,0,1.4577998E-4,0,16.781458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,0,data/processed/frames/df_vs_real/test/669/0000.png,real,0,5.601928E-5,0,13.871355,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,1,data/processed/frames/df_vs_real/test/669/0001.png,real,0,1.1540532E-5,0,17.012863,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,2,data/processed/frames/df_vs_real/test/669/0002.png,real,0,1.2737852E-5,0,16.904428,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,3,data/processed/frames/df_vs_real/test/669/0003.png,real,0,3.1404612E-5,0,14.820417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,4,data/processed/frames/df_vs_real/test/669/0004.png,real,0,0.0041172216,0,14.634844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,5,data/processed/frames/df_vs_real/test/669/0005.png,real,0,5.7578136E-6,0,17.28448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,6,data/processed/frames/df_vs_real/test/669/0006.png,real,0,4.025228E-6,0,17.999949,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,7,data/processed/frames/df_vs_real/test/669/0007.png,real,0,2.0961331E-4,0,17.24604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,8,data/processed/frames/df_vs_real/test/669/0008.png,real,0,1.2813885E-4,0,25.985937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,9,data/processed/frames/df_vs_real/test/669/0009.png,real,0,9.228155E-5,0,16.335676,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,10,data/processed/frames/df_vs_real/test/669/0010.png,real,0,8.178758E-5,0,17.311928,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,11,data/processed/frames/df_vs_real/test/669/0011.png,real,0,6.367757E-5,0,17.554064,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,12,data/processed/frames/df_vs_real/test/669/0012.png,real,0,1.0865865E-5,0,18.330364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,13,data/processed/frames/df_vs_real/test/669/0013.png,real,0,3.6461232E-4,0,17.768696,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,14,data/processed/frames/df_vs_real/test/669/0014.png,real,0,1.4430581E-4,0,19.169792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,15,data/processed/frames/df_vs_real/test/669/0015.png,real,0,1.6618364E-6,0,17.131615,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,16,data/processed/frames/df_vs_real/test/669/0016.png,real,0,1.9961053E-5,0,16.71,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,17,data/processed/frames/df_vs_real/test/669/0017.png,real,0,4.7559274E-4,0,16.272135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,18,data/processed/frames/df_vs_real/test/669/0018.png,real,0,2.544653E-4,0,17.317345,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,19,data/processed/frames/df_vs_real/test/669/0019.png,real,0,6.328795E-5,0,13.745469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,20,data/processed/frames/df_vs_real/test/669/0020.png,real,0,3.325396E-4,0,15.991979,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,21,data/processed/frames/df_vs_real/test/669/0021.png,real,0,1.2156614E-5,0,17.49172,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,22,data/processed/frames/df_vs_real/test/669/0022.png,real,0,1.7138454E-5,0,16.47823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,23,data/processed/frames/df_vs_real/test/669/0023.png,real,0,1.4077862E-4,0,14.04651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,24,data/processed/frames/df_vs_real/test/669/0024.png,real,0,0.0011185101,0,17.476301,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,0,data/processed/frames/df_vs_real/test/682_669/0000.png,df,1,0.9999776,1,16.116562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,1,data/processed/frames/df_vs_real/test/682_669/0001.png,df,1,0.9998958,1,20.406773,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,2,data/processed/frames/df_vs_real/test/682_669/0002.png,df,1,0.9999685,1,16.063644,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,3,data/processed/frames/df_vs_real/test/682_669/0003.png,df,1,0.9998797,1,16.765366,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,4,data/processed/frames/df_vs_real/test/682_669/0004.png,df,1,0.9999525,1,16.869114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,5,data/processed/frames/df_vs_real/test/682_669/0005.png,df,1,0.9999484,1,19.104376,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,6,data/processed/frames/df_vs_real/test/682_669/0006.png,df,1,0.99998146,1,17.754948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,7,data/processed/frames/df_vs_real/test/682_669/0007.png,df,1,0.99994886,1,16.637917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,8,data/processed/frames/df_vs_real/test/682_669/0008.png,df,1,0.99986565,1,16.922293,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,9,data/processed/frames/df_vs_real/test/682_669/0009.png,df,1,0.9999291,1,16.146458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,10,data/processed/frames/df_vs_real/test/682_669/0010.png,df,1,0.99994683,1,17.537916,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,11,data/processed/frames/df_vs_real/test/682_669/0011.png,df,1,0.99991584,1,16.15625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,12,data/processed/frames/df_vs_real/test/682_669/0012.png,df,1,0.99990135,1,17.869064,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,13,data/processed/frames/df_vs_real/test/682_669/0013.png,df,1,0.99846226,1,15.749427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,14,data/processed/frames/df_vs_real/test/682_669/0014.png,df,1,0.9997919,1,13.81349,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,15,data/processed/frames/df_vs_real/test/682_669/0015.png,df,1,0.99845433,1,17.424532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,16,data/processed/frames/df_vs_real/test/682_669/0016.png,df,1,0.9998365,1,16.793331,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,17,data/processed/frames/df_vs_real/test/682_669/0017.png,df,1,0.9999088,1,19.472397,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,18,data/processed/frames/df_vs_real/test/682_669/0018.png,df,1,0.99951893,1,16.677761,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,19,data/processed/frames/df_vs_real/test/682_669/0019.png,df,1,0.9999625,1,16.408907,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,20,data/processed/frames/df_vs_real/test/682_669/0020.png,df,1,0.99995995,1,17.769167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,21,data/processed/frames/df_vs_real/test/682_669/0021.png,df,1,0.9999628,1,17.969896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,22,data/processed/frames/df_vs_real/test/682_669/0022.png,df,1,0.9999112,1,16.758646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,23,data/processed/frames/df_vs_real/test/682_669/0023.png,df,1,0.9991347,1,15.94224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,24,data/processed/frames/df_vs_real/test/682_669/0024.png,df,1,0.99989617,1,13.675052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,0,data/processed/frames/df_vs_real/test/669_682/0000.png,df,1,0.9973507,1,15.901198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,1,data/processed/frames/df_vs_real/test/669_682/0001.png,df,1,0.99942315,1,15.732292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,2,data/processed/frames/df_vs_real/test/669_682/0002.png,df,1,0.9987331,1,16.811146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,3,data/processed/frames/df_vs_real/test/669_682/0003.png,df,1,0.999855,1,14.334584,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,4,data/processed/frames/df_vs_real/test/669_682/0004.png,df,1,0.9995019,1,16.655937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,5,data/processed/frames/df_vs_real/test/669_682/0005.png,df,1,0.9996685,1,16.178228,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,6,data/processed/frames/df_vs_real/test/669_682/0006.png,df,1,0.9995875,1,18.617395,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,7,data/processed/frames/df_vs_real/test/669_682/0007.png,df,1,0.9984932,1,18.341354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,8,data/processed/frames/df_vs_real/test/669_682/0008.png,df,1,0.99991024,1,19.597343,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,9,data/processed/frames/df_vs_real/test/669_682/0009.png,df,1,0.99979407,1,15.790104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,10,data/processed/frames/df_vs_real/test/669_682/0010.png,df,1,0.99992794,1,16.046303,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,11,data/processed/frames/df_vs_real/test/669_682/0011.png,df,1,0.99963206,1,15.568489,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,12,data/processed/frames/df_vs_real/test/669_682/0012.png,df,1,0.99980485,1,16.704428,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,13,data/processed/frames/df_vs_real/test/669_682/0013.png,df,1,0.9992015,1,15.826771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,14,data/processed/frames/df_vs_real/test/669_682/0014.png,df,1,0.999597,1,15.434636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,15,data/processed/frames/df_vs_real/test/669_682/0015.png,df,1,0.9999048,1,16.988333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,16,data/processed/frames/df_vs_real/test/669_682/0016.png,df,1,0.9995176,1,18.541143,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,17,data/processed/frames/df_vs_real/test/669_682/0017.png,df,1,0.9999167,1,16.036772,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,18,data/processed/frames/df_vs_real/test/669_682/0018.png,df,1,0.9995811,1,14.191406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,19,data/processed/frames/df_vs_real/test/669_682/0019.png,df,1,0.99905574,1,15.196302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,20,data/processed/frames/df_vs_real/test/669_682/0020.png,df,1,0.9999356,1,16.189688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,21,data/processed/frames/df_vs_real/test/669_682/0021.png,df,1,0.99966604,1,17.044949,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,22,data/processed/frames/df_vs_real/test/669_682/0022.png,df,1,0.999847,1,17.439585,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,23,data/processed/frames/df_vs_real/test/669_682/0023.png,df,1,0.99997026,1,18.791876,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,24,data/processed/frames/df_vs_real/test/669_682/0024.png,df,1,0.9998137,1,18.401356,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,0,data/processed/frames/df_vs_real/test/138/0000.png,real,0,1.18581966E-7,0,18.938541,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,1,data/processed/frames/df_vs_real/test/138/0001.png,real,0,5.857991E-7,0,18.881771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,2,data/processed/frames/df_vs_real/test/138/0002.png,real,0,4.693536E-7,0,16.236563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,3,data/processed/frames/df_vs_real/test/138/0003.png,real,0,2.3488012E-6,0,14.662135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,4,data/processed/frames/df_vs_real/test/138/0004.png,real,0,1.2310801E-5,0,16.520573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,5,data/processed/frames/df_vs_real/test/138/0005.png,real,0,7.253181E-7,0,16.440573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,6,data/processed/frames/df_vs_real/test/138/0006.png,real,0,2.2259873E-7,0,26.762917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,7,data/processed/frames/df_vs_real/test/138/0007.png,real,0,3.0732656E-7,0,17.399273,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,8,data/processed/frames/df_vs_real/test/138/0008.png,real,0,1.4235047E-7,0,17.785156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,9,data/processed/frames/df_vs_real/test/138/0009.png,real,0,5.1674006E-6,0,16.117083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,10,data/processed/frames/df_vs_real/test/138/0010.png,real,0,1.0320363E-6,0,14.368593,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,11,data/processed/frames/df_vs_real/test/138/0011.png,real,0,6.051476E-8,0,16.859531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,12,data/processed/frames/df_vs_real/test/138/0012.png,real,0,3.5211956E-6,0,16.245104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,13,data/processed/frames/df_vs_real/test/138/0013.png,real,0,5.552331E-7,0,16.274166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,14,data/processed/frames/df_vs_real/test/138/0014.png,real,0,1.0243888E-5,0,17.132551,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,15,data/processed/frames/df_vs_real/test/138/0015.png,real,0,1.6952338E-6,0,17.54,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,16,data/processed/frames/df_vs_real/test/138/0016.png,real,0,2.2402933E-6,0,16.907032,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,17,data/processed/frames/df_vs_real/test/138/0017.png,real,0,3.9600804E-6,0,17.452553,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,18,data/processed/frames/df_vs_real/test/138/0018.png,real,0,2.4124458E-7,0,17.078905,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,19,data/processed/frames/df_vs_real/test/138/0019.png,real,0,6.1726296E-6,0,17.933853,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,20,data/processed/frames/df_vs_real/test/138/0020.png,real,0,1.2308502E-6,0,15.321354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,21,data/processed/frames/df_vs_real/test/138/0021.png,real,0,2.3479524E-6,0,16.573229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,22,data/processed/frames/df_vs_real/test/138/0022.png,real,0,9.00662E-5,0,18.285467,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,23,data/processed/frames/df_vs_real/test/138/0023.png,real,0,2.8349207E-6,0,18.768595,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,24,data/processed/frames/df_vs_real/test/138/0024.png,real,0,1.3614821E-4,0,16.66375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,0,data/processed/frames/df_vs_real/test/142/0000.png,real,0,1.0036487E-6,0,17.911457,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,1,data/processed/frames/df_vs_real/test/142/0001.png,real,0,3.3035027E-5,0,16.955729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,2,data/processed/frames/df_vs_real/test/142/0002.png,real,0,0.0030768455,0,16.17349,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,3,data/processed/frames/df_vs_real/test/142/0003.png,real,0,0.004413094,0,15.87776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,4,data/processed/frames/df_vs_real/test/142/0004.png,real,0,4.488393E-5,0,16.140312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,5,data/processed/frames/df_vs_real/test/142/0005.png,real,0,4.415331E-6,0,14.522083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,6,data/processed/frames/df_vs_real/test/142/0006.png,real,0,6.428709E-4,0,15.238334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,7,data/processed/frames/df_vs_real/test/142/0007.png,real,0,1.5497968E-5,0,13.96073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,8,data/processed/frames/df_vs_real/test/142/0008.png,real,0,2.7141628E-5,0,16.35828,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,9,data/processed/frames/df_vs_real/test/142/0009.png,real,0,5.247318E-6,0,16.837084,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,10,data/processed/frames/df_vs_real/test/142/0010.png,real,0,1.5151857E-6,0,16.034271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,11,data/processed/frames/df_vs_real/test/142/0011.png,real,0,2.340864E-5,0,16.613386,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,12,data/processed/frames/df_vs_real/test/142/0012.png,real,0,4.777863E-7,0,16.318073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,13,data/processed/frames/df_vs_real/test/142/0013.png,real,0,1.3363571E-4,0,15.864062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,14,data/processed/frames/df_vs_real/test/142/0014.png,real,0,2.6592068E-5,0,15.677656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,15,data/processed/frames/df_vs_real/test/142/0015.png,real,0,0.13939638,0,21.030727,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,16,data/processed/frames/df_vs_real/test/142/0016.png,real,0,1.0199378E-5,0,17.504896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,17,data/processed/frames/df_vs_real/test/142/0017.png,real,0,4.3766654E-6,0,17.531927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,18,data/processed/frames/df_vs_real/test/142/0018.png,real,0,1.5892509E-6,0,17.639688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,19,data/processed/frames/df_vs_real/test/142/0019.png,real,0,0.15595666,0,17.590208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,20,data/processed/frames/df_vs_real/test/142/0020.png,real,0,2.0166744E-4,0,16.374895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,21,data/processed/frames/df_vs_real/test/142/0021.png,real,0,0.005306894,0,15.943855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,22,data/processed/frames/df_vs_real/test/142/0022.png,real,0,8.4494695E-6,0,15.394687,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,23,data/processed/frames/df_vs_real/test/142/0023.png,real,0,3.6546038E-4,0,14.378125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,24,data/processed/frames/df_vs_real/test/142/0024.png,real,0,1.12446636E-4,0,16.22375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,0,data/processed/frames/df_vs_real/test/138_142/0000.png,df,1,0.9999709,1,17.780104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,1,data/processed/frames/df_vs_real/test/138_142/0001.png,df,1,0.9999927,1,16.735678,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,2,data/processed/frames/df_vs_real/test/138_142/0002.png,df,1,0.9999957,1,17.349792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,3,data/processed/frames/df_vs_real/test/138_142/0003.png,df,1,0.9999808,1,16.109531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,4,data/processed/frames/df_vs_real/test/138_142/0004.png,df,1,0.9999957,1,14.58224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,5,data/processed/frames/df_vs_real/test/138_142/0005.png,df,1,0.99999607,1,15.019739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,6,data/processed/frames/df_vs_real/test/138_142/0006.png,df,1,0.99998176,1,16.257551,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,7,data/processed/frames/df_vs_real/test/138_142/0007.png,df,1,0.9999914,1,16.402761,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,8,data/processed/frames/df_vs_real/test/138_142/0008.png,df,1,0.9999545,1,20.200571,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,9,data/processed/frames/df_vs_real/test/138_142/0009.png,df,1,0.9999886,1,16.141197,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,10,data/processed/frames/df_vs_real/test/138_142/0010.png,df,1,0.99996305,1,17.441355,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,11,data/processed/frames/df_vs_real/test/138_142/0011.png,df,1,0.99991894,1,17.920416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,12,data/processed/frames/df_vs_real/test/138_142/0012.png,df,1,0.9999924,1,17.54552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,13,data/processed/frames/df_vs_real/test/138_142/0013.png,df,1,0.9999921,1,15.911093,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,14,data/processed/frames/df_vs_real/test/138_142/0014.png,df,1,0.99999017,1,15.647916,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,15,data/processed/frames/df_vs_real/test/138_142/0015.png,df,1,0.9999976,1,17.015987,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,16,data/processed/frames/df_vs_real/test/138_142/0016.png,df,1,0.99999654,1,16.71104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,17,data/processed/frames/df_vs_real/test/138_142/0017.png,df,1,0.9999912,1,16.838905,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,18,data/processed/frames/df_vs_real/test/138_142/0018.png,df,1,0.9999924,1,18.014427,Nothing A063,tflite_android
