task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,675,4,data/processed/frames/df_vs_real/test/675/0004.png,real,0,2.4486626E-5,0,151.87129,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,5,data/processed/frames/df_vs_real/test/675/0005.png,real,0,9.685931E-6,0,181.18909,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,6,data/processed/frames/df_vs_real/test/675/0006.png,real,0,1.6925324E-5,0,161.42883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,7,data/processed/frames/df_vs_real/test/675/0007.png,real,0,5.7089363E-7,0,347.90384,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,8,data/processed/frames/df_vs_real/test/675/0008.png,real,0,3.5514568E-6,0,126.8753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,9,data/processed/frames/df_vs_real/test/675/0009.png,real,0,1.9994663E-6,0,82.917755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,10,data/processed/frames/df_vs_real/test/675/0010.png,real,0,3.922057E-7,0,239.5235,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,11,data/processed/frames/df_vs_real/test/675/0011.png,real,0,3.773226E-6,0,104.88104,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,12,data/processed/frames/df_vs_real/test/675/0012.png,real,0,1.0837786E-6,0,199.25137,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,13,data/processed/frames/df_vs_real/test/675/0013.png,real,0,1.1353395E-6,0,104.13221,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,14,data/processed/frames/df_vs_real/test/675/0014.png,real,0,7.1118593E-6,0,208.99333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,15,data/processed/frames/df_vs_real/test/675/0015.png,real,0,4.3096454E-5,0,206.1973,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,16,data/processed/frames/df_vs_real/test/675/0016.png,real,0,2.5698284E-6,0,89.493126,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,17,data/processed/frames/df_vs_real/test/675/0017.png,real,0,9.764523E-6,0,116.39987,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,18,data/processed/frames/df_vs_real/test/675/0018.png,real,0,1.1623388E-6,0,191.4008,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,19,data/processed/frames/df_vs_real/test/675/0019.png,real,0,2.603448E-4,0,160.41164,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,20,data/processed/frames/df_vs_real/test/675/0020.png,real,0,2.593845E-5,0,82.6625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,21,data/processed/frames/df_vs_real/test/675/0021.png,real,0,8.7002245E-6,0,93.04679,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,22,data/processed/frames/df_vs_real/test/675/0022.png,real,0,2.857466E-6,0,100.472755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,23,data/processed/frames/df_vs_real/test/675/0023.png,real,0,7.607862E-8,0,227.13559,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,24,data/processed/frames/df_vs_real/test/675/0024.png,real,0,8.020419E-7,0,76.89604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,0,data/processed/frames/df_vs_real/test/608_675/0000.png,df,1,0.06953113,0,60.5855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,1,data/processed/frames/df_vs_real/test/608_675/0001.png,df,1,0.9764905,1,113.10304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,2,data/processed/frames/df_vs_real/test/608_675/0002.png,df,1,0.99894077,1,197.79826,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,3,data/processed/frames/df_vs_real/test/608_675/0003.png,df,1,0.8997695,1,237.38371,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,4,data/processed/frames/df_vs_real/test/608_675/0004.png,df,1,0.14525083,0,116.78708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,5,data/processed/frames/df_vs_real/test/608_675/0005.png,df,1,0.99990416,1,117.58866,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,6,data/processed/frames/df_vs_real/test/608_675/0006.png,df,1,0.9999702,1,99.21066,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,7,data/processed/frames/df_vs_real/test/608_675/0007.png,df,1,0.9999686,1,173.65428,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,8,data/processed/frames/df_vs_real/test/608_675/0008.png,df,1,0.99987185,1,137.87216,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,9,data/processed/frames/df_vs_real/test/608_675/0009.png,df,1,0.99997675,1,91.288666,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,10,data/processed/frames/df_vs_real/test/608_675/0010.png,df,1,0.999966,1,175.18288,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,11,data/processed/frames/df_vs_real/test/608_675/0011.png,df,1,0.999038,1,109.24304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,12,data/processed/frames/df_vs_real/test/608_675/0012.png,df,1,0.9915525,1,204.93634,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,13,data/processed/frames/df_vs_real/test/608_675/0013.png,df,1,0.9999865,1,112.407295,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,14,data/processed/frames/df_vs_real/test/608_675/0014.png,df,1,0.99995005,1,125.527245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,15,data/processed/frames/df_vs_real/test/608_675/0015.png,df,1,0.9999444,1,95.38479,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,16,data/processed/frames/df_vs_real/test/608_675/0016.png,df,1,0.9998634,1,88.18242,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,17,data/processed/frames/df_vs_real/test/608_675/0017.png,df,1,0.9558803,1,54.16783,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,18,data/processed/frames/df_vs_real/test/608_675/0018.png,df,1,0.9996844,1,104.26566,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,19,data/processed/frames/df_vs_real/test/608_675/0019.png,df,1,0.9991477,1,160.18134,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,20,data/processed/frames/df_vs_real/test/608_675/0020.png,df,1,0.9999495,1,201.34004,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,21,data/processed/frames/df_vs_real/test/608_675/0021.png,df,1,0.99983144,1,140.51384,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,22,data/processed/frames/df_vs_real/test/608_675/0022.png,df,1,0.03535649,0,167.94058,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,23,data/processed/frames/df_vs_real/test/608_675/0023.png,df,1,0.97830117,1,204.51572,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,24,data/processed/frames/df_vs_real/test/608_675/0024.png,df,1,0.98581076,1,171.87909,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,0,data/processed/frames/df_vs_real/test/675_608/0000.png,df,1,0.9999932,1,171.18834,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,1,data/processed/frames/df_vs_real/test/675_608/0001.png,df,1,0.9999894,1,59.759457,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,2,data/processed/frames/df_vs_real/test/675_608/0002.png,df,1,0.99997526,1,235.45158,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,3,data/processed/frames/df_vs_real/test/675_608/0003.png,df,1,0.99984205,1,172.87575,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,4,data/processed/frames/df_vs_real/test/675_608/0004.png,df,1,0.999994,1,112.173874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,5,data/processed/frames/df_vs_real/test/675_608/0005.png,df,1,0.9999797,1,182.22133,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,6,data/processed/frames/df_vs_real/test/675_608/0006.png,df,1,0.9999854,1,60.0155,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,7,data/processed/frames/df_vs_real/test/675_608/0007.png,df,1,0.9999643,1,318.78345,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,8,data/processed/frames/df_vs_real/test/675_608/0008.png,df,1,0.9999857,1,47.440247,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,9,data/processed/frames/df_vs_real/test/675_608/0009.png,df,1,0.99999726,1,99.81325,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,10,data/processed/frames/df_vs_real/test/675_608/0010.png,df,1,0.9999846,1,239.42772,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,11,data/processed/frames/df_vs_real/test/675_608/0011.png,df,1,0.99997145,1,112.74863,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,12,data/processed/frames/df_vs_real/test/675_608/0012.png,df,1,0.99996483,1,65.72204,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,13,data/processed/frames/df_vs_real/test/675_608/0013.png,df,1,0.999992,1,114.11979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,14,data/processed/frames/df_vs_real/test/675_608/0014.png,df,1,0.99996567,1,150.89522,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,15,data/processed/frames/df_vs_real/test/675_608/0015.png,df,1,0.9999742,1,251.8523,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,16,data/processed/frames/df_vs_real/test/675_608/0016.png,df,1,0.9999916,1,88.93871,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,17,data/processed/frames/df_vs_real/test/675_608/0017.png,df,1,0.99999714,1,77.87542,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,18,data/processed/frames/df_vs_real/test/675_608/0018.png,df,1,0.99998903,1,257.45087,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,19,data/processed/frames/df_vs_real/test/675_608/0019.png,df,1,0.9999936,1,94.295456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,20,data/processed/frames/df_vs_real/test/675_608/0020.png,df,1,0.9999868,1,112.17338,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,21,data/processed/frames/df_vs_real/test/675_608/0021.png,df,1,0.9999941,1,121.926285,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,22,data/processed/frames/df_vs_real/test/675_608/0022.png,df,1,0.99998236,1,85.530334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,23,data/processed/frames/df_vs_real/test/675_608/0023.png,df,1,0.9999955,1,97.425125,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,24,data/processed/frames/df_vs_real/test/675_608/0024.png,df,1,0.9999863,1,138.28247,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,0,data/processed/frames/df_vs_real/test/386/0000.png,real,0,1.3713792E-4,0,122.80045,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,1,data/processed/frames/df_vs_real/test/386/0001.png,real,0,9.422722E-6,0,108.95925,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,2,data/processed/frames/df_vs_real/test/386/0002.png,real,0,5.6443375E-4,0,544.06335,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,3,data/processed/frames/df_vs_real/test/386/0003.png,real,0,1.4630165E-4,0,72.15554,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,4,data/processed/frames/df_vs_real/test/386/0004.png,real,0,1.4804867E-4,0,100.61283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,5,data/processed/frames/df_vs_real/test/386/0005.png,real,0,0.0013630028,0,83.74392,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,6,data/processed/frames/df_vs_real/test/386/0006.png,real,0,1.045762E-4,0,92.037544,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,7,data/processed/frames/df_vs_real/test/386/0007.png,real,0,2.4320552E-5,0,115.84345,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,8,data/processed/frames/df_vs_real/test/386/0008.png,real,0,2.8501956E-5,0,87.477165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,9,data/processed/frames/df_vs_real/test/386/0009.png,real,0,4.1818086E-5,0,122.52321,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,10,data/processed/frames/df_vs_real/test/386/0010.png,real,0,7.464993E-5,0,73.450874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,11,data/processed/frames/df_vs_real/test/386/0011.png,real,0,7.9093006E-5,0,152.32887,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,12,data/processed/frames/df_vs_real/test/386/0012.png,real,0,3.7661153E-5,0,126.14029,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,13,data/processed/frames/df_vs_real/test/386/0013.png,real,0,3.982957E-5,0,239.1009,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,14,data/processed/frames/df_vs_real/test/386/0014.png,real,0,2.592322E-5,0,251.87567,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,15,data/processed/frames/df_vs_real/test/386/0015.png,real,0,2.254407E-5,0,119.72208,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,16,data/processed/frames/df_vs_real/test/386/0016.png,real,0,3.5389246E-5,0,102.69196,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,17,data/processed/frames/df_vs_real/test/386/0017.png,real,0,9.217681E-5,0,285.1924,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,18,data/processed/frames/df_vs_real/test/386/0018.png,real,0,1.2617868E-5,0,117.07008,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,19,data/processed/frames/df_vs_real/test/386/0019.png,real,0,1.2206336E-5,0,297.84055,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,20,data/processed/frames/df_vs_real/test/386/0020.png,real,0,7.020531E-5,0,108.36117,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,21,data/processed/frames/df_vs_real/test/386/0021.png,real,0,1.23959E-4,0,107.722496,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,22,data/processed/frames/df_vs_real/test/386/0022.png,real,0,5.348806E-6,0,99.185,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,23,data/processed/frames/df_vs_real/test/386/0023.png,real,0,5.8384007E-4,0,108.25108,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,24,data/processed/frames/df_vs_real/test/386/0024.png,real,0,2.1582453E-5,0,100.56792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,0,data/processed/frames/df_vs_real/test/154/0000.png,real,0,2.4837762E-4,0,105.49704,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,1,data/processed/frames/df_vs_real/test/154/0001.png,real,0,2.3931318E-5,0,79.56946,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,2,data/processed/frames/df_vs_real/test/154/0002.png,real,0,1.2142327E-6,0,204.35709,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,3,data/processed/frames/df_vs_real/test/154/0003.png,real,0,4.5683024E-5,0,119.67904,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,4,data/processed/frames/df_vs_real/test/154/0004.png,real,0,5.8875457E-6,0,379.20685,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,5,data/processed/frames/df_vs_real/test/154/0005.png,real,0,7.9528334E-5,0,90.49396,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,6,data/processed/frames/df_vs_real/test/154/0006.png,real,0,1.9111887E-4,0,132.9525,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,7,data/processed/frames/df_vs_real/test/154/0007.png,real,0,3.507821E-5,0,204.43663,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,8,data/processed/frames/df_vs_real/test/154/0008.png,real,0,3.671289E-5,0,130.76062,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,9,data/processed/frames/df_vs_real/test/154/0009.png,real,0,9.092078E-7,0,102.42587,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,10,data/processed/frames/df_vs_real/test/154/0010.png,real,0,5.562206E-5,0,206.94312,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,11,data/processed/frames/df_vs_real/test/154/0011.png,real,0,1.42383515E-5,0,209.23642,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,12,data/processed/frames/df_vs_real/test/154/0012.png,real,0,1.50374E-4,0,149.76091,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,13,data/processed/frames/df_vs_real/test/154/0013.png,real,0,0.0026857865,0,346.40894,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,14,data/processed/frames/df_vs_real/test/154/0014.png,real,0,6.9118587E-6,0,211.27013,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,15,data/processed/frames/df_vs_real/test/154/0015.png,real,0,1.1802775E-5,0,118.64096,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,16,data/processed/frames/df_vs_real/test/154/0016.png,real,0,1.436189E-4,0,148.03133,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,17,data/processed/frames/df_vs_real/test/154/0017.png,real,0,3.66724E-5,0,144.67963,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,18,data/processed/frames/df_vs_real/test/154/0018.png,real,0,1.002105E-5,0,78.157715,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,19,data/processed/frames/df_vs_real/test/154/0019.png,real,0,1.1213793E-4,0,183.29564,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,20,data/processed/frames/df_vs_real/test/154/0020.png,real,0,2.3627512E-5,0,128.27162,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,21,data/processed/frames/df_vs_real/test/154/0021.png,real,0,3.0151364E-6,0,108.16429,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,22,data/processed/frames/df_vs_real/test/154/0022.png,real,0,6.582335E-8,0,114.92392,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,23,data/processed/frames/df_vs_real/test/154/0023.png,real,0,7.045185E-5,0,100.23717,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,24,data/processed/frames/df_vs_real/test/154/0024.png,real,0,1.0896675E-5,0,146.14966,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,0,data/processed/frames/df_vs_real/test/386_154/0000.png,df,1,0.99982285,1,78.406494,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,1,data/processed/frames/df_vs_real/test/386_154/0001.png,df,1,0.9993692,1,102.935715,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,2,data/processed/frames/df_vs_real/test/386_154/0002.png,df,1,0.9999258,1,113.86817,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,3,data/processed/frames/df_vs_real/test/386_154/0003.png,df,1,0.99998105,1,445.44122,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,4,data/processed/frames/df_vs_real/test/386_154/0004.png,df,1,0.99998254,1,210.75351,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,5,data/processed/frames/df_vs_real/test/386_154/0005.png,df,1,0.99994427,1,104.39958,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,6,data/processed/frames/df_vs_real/test/386_154/0006.png,df,1,0.99984145,1,419.64853,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,7,data/processed/frames/df_vs_real/test/386_154/0007.png,df,1,0.99985343,1,284.58124,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,8,data/processed/frames/df_vs_real/test/386_154/0008.png,df,1,0.9998688,1,638.0729,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,9,data/processed/frames/df_vs_real/test/386_154/0009.png,df,1,0.99987084,1,610.95764,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,10,data/processed/frames/df_vs_real/test/386_154/0010.png,df,1,0.9999367,1,555.1052,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,11,data/processed/frames/df_vs_real/test/386_154/0011.png,df,1,0.99998087,1,127.51034,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,12,data/processed/frames/df_vs_real/test/386_154/0012.png,df,1,0.9999867,1,90.163,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,13,data/processed/frames/df_vs_real/test/386_154/0013.png,df,1,0.9999678,1,122.389626,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,14,data/processed/frames/df_vs_real/test/386_154/0014.png,df,1,0.9998925,1,476.92374,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,15,data/processed/frames/df_vs_real/test/386_154/0015.png,df,1,0.9998902,1,283.0626,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,16,data/processed/frames/df_vs_real/test/386_154/0016.png,df,1,0.99984556,1,65.60262,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,17,data/processed/frames/df_vs_real/test/386_154/0017.png,df,1,0.99843216,1,81.7227,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,18,data/processed/frames/df_vs_real/test/386_154/0018.png,df,1,0.99958843,1,182.54062,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,19,data/processed/frames/df_vs_real/test/386_154/0019.png,df,1,0.9998273,1,201.25804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,20,data/processed/frames/df_vs_real/test/386_154/0020.png,df,1,0.99939805,1,124.81959,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,21,data/processed/frames/df_vs_real/test/386_154/0021.png,df,1,0.99998975,1,124.12058,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,22,data/processed/frames/df_vs_real/test/386_154/0022.png,df,1,0.9999174,1,176.76279,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,23,data/processed/frames/df_vs_real/test/386_154/0023.png,df,1,0.999974,1,51.321167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,24,data/processed/frames/df_vs_real/test/386_154/0024.png,df,1,0.99991274,1,137.86595,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,0,data/processed/frames/df_vs_real/test/154_386/0000.png,df,1,0.9999893,1,104.189415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,1,data/processed/frames/df_vs_real/test/154_386/0001.png,df,1,0.9999795,1,102.18013,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,2,data/processed/frames/df_vs_real/test/154_386/0002.png,df,1,0.9999858,1,117.331795,Google sdk_gphone64_arm64,tflite_android
