task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,6,data/processed/frames/nt_vs_real/test/607_683/0006.png,nt,1,0.9983493,1,82.93721,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,7,data/processed/frames/nt_vs_real/test/607_683/0007.png,nt,1,0.9403924,1,510.29813,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,8,data/processed/frames/nt_vs_real/test/607_683/0008.png,nt,1,0.97746474,1,658.3479,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,9,data/processed/frames/nt_vs_real/test/607_683/0009.png,nt,1,0.999158,1,368.1797,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,10,data/processed/frames/nt_vs_real/test/607_683/0010.png,nt,1,0.99749523,1,856.02655,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,11,data/processed/frames/nt_vs_real/test/607_683/0011.png,nt,1,0.99886805,1,448.9746,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,12,data/processed/frames/nt_vs_real/test/607_683/0012.png,nt,1,0.9818684,1,294.50308,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,13,data/processed/frames/nt_vs_real/test/607_683/0013.png,nt,1,0.98572236,1,399.83463,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,14,data/processed/frames/nt_vs_real/test/607_683/0014.png,nt,1,0.9996044,1,757.07404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,15,data/processed/frames/nt_vs_real/test/607_683/0015.png,nt,1,0.9889582,1,365.85443,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,16,data/processed/frames/nt_vs_real/test/607_683/0016.png,nt,1,0.996756,1,454.89865,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,17,data/processed/frames/nt_vs_real/test/607_683/0017.png,nt,1,0.9994569,1,758.1591,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,18,data/processed/frames/nt_vs_real/test/607_683/0018.png,nt,1,0.99528825,1,604.0887,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,19,data/processed/frames/nt_vs_real/test/607_683/0019.png,nt,1,0.9966374,1,1047.1031,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,20,data/processed/frames/nt_vs_real/test/607_683/0020.png,nt,1,0.9890173,1,534.2116,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,21,data/processed/frames/nt_vs_real/test/607_683/0021.png,nt,1,0.9984805,1,723.1394,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,22,data/processed/frames/nt_vs_real/test/607_683/0022.png,nt,1,0.97716177,1,588.7456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,23,data/processed/frames/nt_vs_real/test/607_683/0023.png,nt,1,0.991853,1,639.3807,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,24,data/processed/frames/nt_vs_real/test/607_683/0024.png,nt,1,0.9241033,1,231.88379,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,0,data/processed/frames/nt_vs_real/test/683_607/0000.png,nt,1,0.9998488,1,561.2774,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,1,data/processed/frames/nt_vs_real/test/683_607/0001.png,nt,1,0.99998784,1,399.01654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,2,data/processed/frames/nt_vs_real/test/683_607/0002.png,nt,1,0.99999976,1,460.79807,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,3,data/processed/frames/nt_vs_real/test/683_607/0003.png,nt,1,0.99999756,1,302.0026,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,4,data/processed/frames/nt_vs_real/test/683_607/0004.png,nt,1,0.9999984,1,664.2516,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,5,data/processed/frames/nt_vs_real/test/683_607/0005.png,nt,1,0.9999989,1,477.3419,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,6,data/processed/frames/nt_vs_real/test/683_607/0006.png,nt,1,0.99999434,1,499.2937,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,7,data/processed/frames/nt_vs_real/test/683_607/0007.png,nt,1,0.9999776,1,382.491,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,8,data/processed/frames/nt_vs_real/test/683_607/0008.png,nt,1,0.99999666,1,769.29926,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,9,data/processed/frames/nt_vs_real/test/683_607/0009.png,nt,1,0.99999225,1,255.05937,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,10,data/processed/frames/nt_vs_real/test/683_607/0010.png,nt,1,0.9999977,1,1199.6211,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,11,data/processed/frames/nt_vs_real/test/683_607/0011.png,nt,1,0.99999934,1,455.62537,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,12,data/processed/frames/nt_vs_real/test/683_607/0012.png,nt,1,0.99989605,1,270.20468,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,13,data/processed/frames/nt_vs_real/test/683_607/0013.png,nt,1,0.9998659,1,297.87946,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,14,data/processed/frames/nt_vs_real/test/683_607/0014.png,nt,1,0.99930537,1,507.35858,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,15,data/processed/frames/nt_vs_real/test/683_607/0015.png,nt,1,0.99981946,1,657.1922,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,16,data/processed/frames/nt_vs_real/test/683_607/0016.png,nt,1,0.99999595,1,396.36356,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,17,data/processed/frames/nt_vs_real/test/683_607/0017.png,nt,1,0.9999631,1,806.81165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,18,data/processed/frames/nt_vs_real/test/683_607/0018.png,nt,1,0.99998635,1,455.4399,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,19,data/processed/frames/nt_vs_real/test/683_607/0019.png,nt,1,0.999986,1,442.23254,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,20,data/processed/frames/nt_vs_real/test/683_607/0020.png,nt,1,0.99999964,1,483.51355,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,21,data/processed/frames/nt_vs_real/test/683_607/0021.png,nt,1,0.99999225,1,461.48785,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,22,data/processed/frames/nt_vs_real/test/683_607/0022.png,nt,1,0.99999815,1,446.24924,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,23,data/processed/frames/nt_vs_real/test/683_607/0023.png,nt,1,0.99995226,1,328.35117,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,24,data/processed/frames/nt_vs_real/test/683_607/0024.png,nt,1,0.9995913,1,889.3227,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,0,data/processed/frames/nt_vs_real/test/517/0000.png,real,0,0.047701646,0,1946.7059,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,1,data/processed/frames/nt_vs_real/test/517/0001.png,real,0,0.0018581747,0,285.86386,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,2,data/processed/frames/nt_vs_real/test/517/0002.png,real,0,0.41015738,0,487.42593,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,3,data/processed/frames/nt_vs_real/test/517/0003.png,real,0,0.0626107,0,716.3183,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,4,data/processed/frames/nt_vs_real/test/517/0004.png,real,0,0.22632979,0,374.57217,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,5,data/processed/frames/nt_vs_real/test/517/0005.png,real,0,0.02233263,0,827.0013,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,6,data/processed/frames/nt_vs_real/test/517/0006.png,real,0,0.19668841,0,312.5611,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,7,data/processed/frames/nt_vs_real/test/517/0007.png,real,0,0.00499421,0,493.91034,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,8,data/processed/frames/nt_vs_real/test/517/0008.png,real,0,0.1698556,0,424.27838,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,9,data/processed/frames/nt_vs_real/test/517/0009.png,real,0,0.008617324,0,712.9261,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,10,data/processed/frames/nt_vs_real/test/517/0010.png,real,0,0.010050107,0,507.16803,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,11,data/processed/frames/nt_vs_real/test/517/0011.png,real,0,0.0331232,0,978.0504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,12,data/processed/frames/nt_vs_real/test/517/0012.png,real,0,0.033393133,0,1498.5901,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,13,data/processed/frames/nt_vs_real/test/517/0013.png,real,0,0.041771483,0,538.85187,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,14,data/processed/frames/nt_vs_real/test/517/0014.png,real,0,0.005219016,0,791.569,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,15,data/processed/frames/nt_vs_real/test/517/0015.png,real,0,0.09282751,0,498.1444,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,16,data/processed/frames/nt_vs_real/test/517/0016.png,real,0,0.011115674,0,589.185,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,17,data/processed/frames/nt_vs_real/test/517/0017.png,real,0,0.11963237,0,327.53726,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,18,data/processed/frames/nt_vs_real/test/517/0018.png,real,0,0.13332361,0,514.51227,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,19,data/processed/frames/nt_vs_real/test/517/0019.png,real,0,0.004656978,0,333.26022,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,20,data/processed/frames/nt_vs_real/test/517/0020.png,real,0,0.0020166796,0,636.7641,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,21,data/processed/frames/nt_vs_real/test/517/0021.png,real,0,0.009460764,0,413.07837,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,22,data/processed/frames/nt_vs_real/test/517/0022.png,real,0,0.015026353,0,265.0382,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,23,data/processed/frames/nt_vs_real/test/517/0023.png,real,0,0.0012330051,0,434.51132,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,24,data/processed/frames/nt_vs_real/test/517/0024.png,real,0,0.010332911,0,512.8223,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,0,data/processed/frames/nt_vs_real/test/521/0000.png,real,0,0.121369146,0,630.4816,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,1,data/processed/frames/nt_vs_real/test/521/0001.png,real,0,0.25290036,0,471.31705,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,2,data/processed/frames/nt_vs_real/test/521/0002.png,real,0,0.18207532,0,418.86337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,3,data/processed/frames/nt_vs_real/test/521/0003.png,real,0,0.24335895,0,673.7628,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,4,data/processed/frames/nt_vs_real/test/521/0004.png,real,0,0.0019309649,0,644.8685,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,5,data/processed/frames/nt_vs_real/test/521/0005.png,real,0,0.31516504,0,632.9405,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,6,data/processed/frames/nt_vs_real/test/521/0006.png,real,0,0.10829769,0,330.84625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,7,data/processed/frames/nt_vs_real/test/521/0007.png,real,0,0.0026671195,0,415.92773,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,8,data/processed/frames/nt_vs_real/test/521/0008.png,real,0,0.41259623,0,567.4538,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,9,data/processed/frames/nt_vs_real/test/521/0009.png,real,0,0.016912084,0,470.70636,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,10,data/processed/frames/nt_vs_real/test/521/0010.png,real,0,0.010917018,0,811.65454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,11,data/processed/frames/nt_vs_real/test/521/0011.png,real,0,0.23119399,0,411.14612,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,12,data/processed/frames/nt_vs_real/test/521/0012.png,real,0,0.041252267,0,467.39633,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,13,data/processed/frames/nt_vs_real/test/521/0013.png,real,0,0.035186183,0,532.3216,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,14,data/processed/frames/nt_vs_real/test/521/0014.png,real,0,0.107687525,0,1115.2628,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,15,data/processed/frames/nt_vs_real/test/521/0015.png,real,0,0.30185696,0,1438.9337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,16,data/processed/frames/nt_vs_real/test/521/0016.png,real,0,0.3072943,0,514.172,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,17,data/processed/frames/nt_vs_real/test/521/0017.png,real,0,0.24091545,0,549.4297,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,18,data/processed/frames/nt_vs_real/test/521/0018.png,real,0,0.0025342917,0,491.05463,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,19,data/processed/frames/nt_vs_real/test/521/0019.png,real,0,0.007393385,0,388.56284,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,20,data/processed/frames/nt_vs_real/test/521/0020.png,real,0,0.30072516,0,609.58453,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,21,data/processed/frames/nt_vs_real/test/521/0021.png,real,0,0.038182877,0,349.7222,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,22,data/processed/frames/nt_vs_real/test/521/0022.png,real,0,0.0064582685,0,790.70935,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,23,data/processed/frames/nt_vs_real/test/521/0023.png,real,0,0.018930364,0,832.6925,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,24,data/processed/frames/nt_vs_real/test/521/0024.png,real,0,0.2931798,0,401.94266,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,0,data/processed/frames/nt_vs_real/test/517_521/0000.png,nt,1,0.742597,1,715.5793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,1,data/processed/frames/nt_vs_real/test/517_521/0001.png,nt,1,0.98725796,1,814.5838,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,2,data/processed/frames/nt_vs_real/test/517_521/0002.png,nt,1,0.98544896,1,740.71643,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,3,data/processed/frames/nt_vs_real/test/517_521/0003.png,nt,1,0.9922365,1,507.02054,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,4,data/processed/frames/nt_vs_real/test/517_521/0004.png,nt,1,0.99227417,1,370.6568,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,5,data/processed/frames/nt_vs_real/test/517_521/0005.png,nt,1,0.96918094,1,573.5836,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,6,data/processed/frames/nt_vs_real/test/517_521/0006.png,nt,1,0.98878974,1,636.9025,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,7,data/processed/frames/nt_vs_real/test/517_521/0007.png,nt,1,0.9650814,1,548.30945,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,8,data/processed/frames/nt_vs_real/test/517_521/0008.png,nt,1,0.9758568,1,468.48474,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,9,data/processed/frames/nt_vs_real/test/517_521/0009.png,nt,1,0.953021,1,303.7947,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,10,data/processed/frames/nt_vs_real/test/517_521/0010.png,nt,1,0.9847803,1,981.3594,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,11,data/processed/frames/nt_vs_real/test/517_521/0011.png,nt,1,0.99752766,1,369.59048,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,12,data/processed/frames/nt_vs_real/test/517_521/0012.png,nt,1,0.9942484,1,487.5177,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,13,data/processed/frames/nt_vs_real/test/517_521/0013.png,nt,1,0.996489,1,585.02014,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,14,data/processed/frames/nt_vs_real/test/517_521/0014.png,nt,1,0.99939674,1,489.5128,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,15,data/processed/frames/nt_vs_real/test/517_521/0015.png,nt,1,0.9945506,1,443.30396,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,16,data/processed/frames/nt_vs_real/test/517_521/0016.png,nt,1,0.9993419,1,362.29315,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,17,data/processed/frames/nt_vs_real/test/517_521/0017.png,nt,1,0.99194753,1,667.1182,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,18,data/processed/frames/nt_vs_real/test/517_521/0018.png,nt,1,0.99634045,1,628.2085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,19,data/processed/frames/nt_vs_real/test/517_521/0019.png,nt,1,0.87064564,1,956.734,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,20,data/processed/frames/nt_vs_real/test/517_521/0020.png,nt,1,0.9996656,1,362.8362,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,21,data/processed/frames/nt_vs_real/test/517_521/0021.png,nt,1,0.9991521,1,758.89026,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,22,data/processed/frames/nt_vs_real/test/517_521/0022.png,nt,1,0.9971946,1,779.6182,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,23,data/processed/frames/nt_vs_real/test/517_521/0023.png,nt,1,0.99756914,1,616.7322,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,24,data/processed/frames/nt_vs_real/test/517_521/0024.png,nt,1,0.9995068,1,621.61835,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,0,data/processed/frames/nt_vs_real/test/521_517/0000.png,nt,1,0.8801623,1,460.14865,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,1,data/processed/frames/nt_vs_real/test/521_517/0001.png,nt,1,0.6831232,1,350.5935,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,2,data/processed/frames/nt_vs_real/test/521_517/0002.png,nt,1,0.8512572,1,394.51517,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,3,data/processed/frames/nt_vs_real/test/521_517/0003.png,nt,1,0.58670014,1,591.9278,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,4,data/processed/frames/nt_vs_real/test/521_517/0004.png,nt,1,0.03248764,0,438.36444,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,5,data/processed/frames/nt_vs_real/test/521_517/0005.png,nt,1,0.40310076,0,681.585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,6,data/processed/frames/nt_vs_real/test/521_517/0006.png,nt,1,0.29041496,0,960.607,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,7,data/processed/frames/nt_vs_real/test/521_517/0007.png,nt,1,0.014347061,0,1177.9093,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,8,data/processed/frames/nt_vs_real/test/521_517/0008.png,nt,1,0.9991645,1,487.15692,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,9,data/processed/frames/nt_vs_real/test/521_517/0009.png,nt,1,0.9755119,1,375.81577,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,10,data/processed/frames/nt_vs_real/test/521_517/0010.png,nt,1,0.55714303,1,581.88586,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,11,data/processed/frames/nt_vs_real/test/521_517/0011.png,nt,1,0.24688965,0,684.6452,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,12,data/processed/frames/nt_vs_real/test/521_517/0012.png,nt,1,0.109549046,0,486.76157,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,13,data/processed/frames/nt_vs_real/test/521_517/0013.png,nt,1,0.855973,1,416.63333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,14,data/processed/frames/nt_vs_real/test/521_517/0014.png,nt,1,0.9663974,1,504.85452,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,15,data/processed/frames/nt_vs_real/test/521_517/0015.png,nt,1,0.73132116,1,433.85654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,16,data/processed/frames/nt_vs_real/test/521_517/0016.png,nt,1,0.91387534,1,292.72375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,17,data/processed/frames/nt_vs_real/test/521_517/0017.png,nt,1,0.13676654,0,767.63245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,18,data/processed/frames/nt_vs_real/test/521_517/0018.png,nt,1,0.23035112,0,448.0388,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,19,data/processed/frames/nt_vs_real/test/521_517/0019.png,nt,1,0.893187,1,552.738,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,20,data/processed/frames/nt_vs_real/test/521_517/0020.png,nt,1,0.85184586,1,364.97113,Google sdk_gphone64_arm64,tflite_android
