task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,683_607,21,data/processed/frames/nt_vs_real/test/683_607/0021.png,nt,1,0.99609375,1,14.615468,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,683_607,22,data/processed/frames/nt_vs_real/test/683_607/0022.png,nt,1,0.99609375,1,16.330936,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,683_607,23,data/processed/frames/nt_vs_real/test/683_607/0023.png,nt,1,0.99609375,1,19.282396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,683_607,24,data/processed/frames/nt_vs_real/test/683_607/0024.png,nt,1,0.99609375,1,14.742396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,0,data/processed/frames/nt_vs_real/test/517/0000.png,real,0,0.0234375,0,15.424896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,1,data/processed/frames/nt_vs_real/test/517/0001.png,real,0,0.00390625,0,14.64125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,2,data/processed/frames/nt_vs_real/test/517/0002.png,real,0,0.30078125,0,14.645364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,3,data/processed/frames/nt_vs_real/test/517/0003.png,real,0,0.01953125,0,14.916875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,4,data/processed/frames/nt_vs_real/test/517/0004.png,real,0,0.25390625,0,14.755052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,5,data/processed/frames/nt_vs_real/test/517/0005.png,real,0,0.03125,0,14.575937,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,6,data/processed/frames/nt_vs_real/test/517/0006.png,real,0,0.13671875,0,15.8625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,7,data/processed/frames/nt_vs_real/test/517/0007.png,real,0,0.00390625,0,14.701822,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,8,data/processed/frames/nt_vs_real/test/517/0008.png,real,0,0.28515625,0,16.455364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,9,data/processed/frames/nt_vs_real/test/517/0009.png,real,0,0.00390625,0,14.689167,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,10,data/processed/frames/nt_vs_real/test/517/0010.png,real,0,0.01171875,0,14.990782,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,11,data/processed/frames/nt_vs_real/test/517/0011.png,real,0,0.0234375,0,14.596407,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,12,data/processed/frames/nt_vs_real/test/517/0012.png,real,0,0.0234375,0,14.606667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,13,data/processed/frames/nt_vs_real/test/517/0013.png,real,0,0.0234375,0,16.785572,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,14,data/processed/frames/nt_vs_real/test/517/0014.png,real,0,0.00390625,0,14.696459,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,15,data/processed/frames/nt_vs_real/test/517/0015.png,real,0,0.02734375,0,18.128958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,16,data/processed/frames/nt_vs_real/test/517/0016.png,real,0,0.00390625,0,14.657448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,17,data/processed/frames/nt_vs_real/test/517/0017.png,real,0,0.09765625,0,14.755677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,18,data/processed/frames/nt_vs_real/test/517/0018.png,real,0,0.0703125,0,14.737865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,19,data/processed/frames/nt_vs_real/test/517/0019.png,real,0,0.00390625,0,14.693906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,20,data/processed/frames/nt_vs_real/test/517/0020.png,real,0,0.00390625,0,14.665417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,21,data/processed/frames/nt_vs_real/test/517/0021.png,real,0,0.0078125,0,14.606667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,22,data/processed/frames/nt_vs_real/test/517/0022.png,real,0,0.00390625,0,15.190677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,23,data/processed/frames/nt_vs_real/test/517/0023.png,real,0,0.0,0,14.532239,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517,24,data/processed/frames/nt_vs_real/test/517/0024.png,real,0,0.015625,0,15.039115,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,0,data/processed/frames/nt_vs_real/test/521/0000.png,real,0,0.0703125,0,15.012396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,1,data/processed/frames/nt_vs_real/test/521/0001.png,real,0,0.2265625,0,14.778333,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,2,data/processed/frames/nt_vs_real/test/521/0002.png,real,0,0.1484375,0,14.700729,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,3,data/processed/frames/nt_vs_real/test/521/0003.png,real,0,0.25390625,0,14.660781,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,4,data/processed/frames/nt_vs_real/test/521/0004.png,real,0,0.00390625,0,14.957292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,5,data/processed/frames/nt_vs_real/test/521/0005.png,real,0,0.40625,0,15.736771,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,6,data/processed/frames/nt_vs_real/test/521/0006.png,real,0,0.10546875,0,14.79677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,7,data/processed/frames/nt_vs_real/test/521/0007.png,real,0,0.0,0,14.68875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,8,data/processed/frames/nt_vs_real/test/521/0008.png,real,0,0.83203125,1,14.615156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,9,data/processed/frames/nt_vs_real/test/521/0009.png,real,0,0.0234375,0,14.610885,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,10,data/processed/frames/nt_vs_real/test/521/0010.png,real,0,0.01171875,0,14.785364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,11,data/processed/frames/nt_vs_real/test/521/0011.png,real,0,0.5,1,14.61573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,12,data/processed/frames/nt_vs_real/test/521/0012.png,real,0,0.0390625,0,14.622031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,13,data/processed/frames/nt_vs_real/test/521/0013.png,real,0,0.03125,0,14.76625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,14,data/processed/frames/nt_vs_real/test/521/0014.png,real,0,0.07421875,0,14.735625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,15,data/processed/frames/nt_vs_real/test/521/0015.png,real,0,0.2421875,0,14.629844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,16,data/processed/frames/nt_vs_real/test/521/0016.png,real,0,0.5390625,1,14.575521,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,17,data/processed/frames/nt_vs_real/test/521/0017.png,real,0,0.26953125,0,14.697396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,18,data/processed/frames/nt_vs_real/test/521/0018.png,real,0,0.0,0,14.615833,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,19,data/processed/frames/nt_vs_real/test/521/0019.png,real,0,0.01171875,0,14.766041,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,20,data/processed/frames/nt_vs_real/test/521/0020.png,real,0,0.28515625,0,14.619427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,21,data/processed/frames/nt_vs_real/test/521/0021.png,real,0,0.09375,0,14.711875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,22,data/processed/frames/nt_vs_real/test/521/0022.png,real,0,0.01171875,0,14.673333,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,23,data/processed/frames/nt_vs_real/test/521/0023.png,real,0,0.05859375,0,14.768385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521,24,data/processed/frames/nt_vs_real/test/521/0024.png,real,0,0.4609375,0,14.810052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,0,data/processed/frames/nt_vs_real/test/517_521/0000.png,nt,1,0.37109375,0,15.58849,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,1,data/processed/frames/nt_vs_real/test/517_521/0001.png,nt,1,0.8515625,1,14.776875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,2,data/processed/frames/nt_vs_real/test/517_521/0002.png,nt,1,0.90625,1,14.533697,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,3,data/processed/frames/nt_vs_real/test/517_521/0003.png,nt,1,0.984375,1,14.613385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,4,data/processed/frames/nt_vs_real/test/517_521/0004.png,nt,1,0.9921875,1,14.742135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,5,data/processed/frames/nt_vs_real/test/517_521/0005.png,nt,1,0.90234375,1,14.722708,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,6,data/processed/frames/nt_vs_real/test/517_521/0006.png,nt,1,0.984375,1,14.943125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,7,data/processed/frames/nt_vs_real/test/517_521/0007.png,nt,1,0.953125,1,14.873854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,8,data/processed/frames/nt_vs_real/test/517_521/0008.png,nt,1,0.87890625,1,14.729219,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,9,data/processed/frames/nt_vs_real/test/517_521/0009.png,nt,1,0.93359375,1,14.739739,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,10,data/processed/frames/nt_vs_real/test/517_521/0010.png,nt,1,0.9609375,1,14.7025,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,11,data/processed/frames/nt_vs_real/test/517_521/0011.png,nt,1,0.984375,1,14.784583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,12,data/processed/frames/nt_vs_real/test/517_521/0012.png,nt,1,0.97265625,1,14.891042,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,13,data/processed/frames/nt_vs_real/test/517_521/0013.png,nt,1,0.9765625,1,14.679844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,14,data/processed/frames/nt_vs_real/test/517_521/0014.png,nt,1,0.99609375,1,14.672292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,15,data/processed/frames/nt_vs_real/test/517_521/0015.png,nt,1,0.984375,1,14.567291,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,16,data/processed/frames/nt_vs_real/test/517_521/0016.png,nt,1,0.99609375,1,14.648072,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,17,data/processed/frames/nt_vs_real/test/517_521/0017.png,nt,1,0.953125,1,14.737239,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,18,data/processed/frames/nt_vs_real/test/517_521/0018.png,nt,1,0.984375,1,15.065052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,19,data/processed/frames/nt_vs_real/test/517_521/0019.png,nt,1,0.71484375,1,16.687292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,20,data/processed/frames/nt_vs_real/test/517_521/0020.png,nt,1,0.99609375,1,14.586094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,21,data/processed/frames/nt_vs_real/test/517_521/0021.png,nt,1,0.9921875,1,14.607084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,22,data/processed/frames/nt_vs_real/test/517_521/0022.png,nt,1,0.98046875,1,15.265261,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,23,data/processed/frames/nt_vs_real/test/517_521/0023.png,nt,1,0.98046875,1,14.72,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,517_521,24,data/processed/frames/nt_vs_real/test/517_521/0024.png,nt,1,0.99609375,1,14.826823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,0,data/processed/frames/nt_vs_real/test/521_517/0000.png,nt,1,0.83203125,1,14.86375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,1,data/processed/frames/nt_vs_real/test/521_517/0001.png,nt,1,0.62890625,1,14.736094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,2,data/processed/frames/nt_vs_real/test/521_517/0002.png,nt,1,0.83203125,1,14.828646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,3,data/processed/frames/nt_vs_real/test/521_517/0003.png,nt,1,0.57421875,1,14.710156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,4,data/processed/frames/nt_vs_real/test/521_517/0004.png,nt,1,0.04296875,0,14.470416,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,5,data/processed/frames/nt_vs_real/test/521_517/0005.png,nt,1,0.44140625,0,15.837032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,6,data/processed/frames/nt_vs_real/test/521_517/0006.png,nt,1,0.1484375,0,14.634531,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,7,data/processed/frames/nt_vs_real/test/521_517/0007.png,nt,1,0.01171875,0,14.679948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,8,data/processed/frames/nt_vs_real/test/521_517/0008.png,nt,1,0.99609375,1,14.635104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,9,data/processed/frames/nt_vs_real/test/521_517/0009.png,nt,1,0.984375,1,14.715312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,10,data/processed/frames/nt_vs_real/test/521_517/0010.png,nt,1,0.80859375,1,14.789895,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,11,data/processed/frames/nt_vs_real/test/521_517/0011.png,nt,1,0.21484375,0,14.743489,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,12,data/processed/frames/nt_vs_real/test/521_517/0012.png,nt,1,0.09375,0,14.815677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,13,data/processed/frames/nt_vs_real/test/521_517/0013.png,nt,1,0.9296875,1,15.001875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,14,data/processed/frames/nt_vs_real/test/521_517/0014.png,nt,1,0.9140625,1,15.324375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,15,data/processed/frames/nt_vs_real/test/521_517/0015.png,nt,1,0.74609375,1,14.673541,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,16,data/processed/frames/nt_vs_real/test/521_517/0016.png,nt,1,0.93359375,1,14.781823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,17,data/processed/frames/nt_vs_real/test/521_517/0017.png,nt,1,0.1484375,0,15.968385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,18,data/processed/frames/nt_vs_real/test/521_517/0018.png,nt,1,0.2265625,0,14.725417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,19,data/processed/frames/nt_vs_real/test/521_517/0019.png,nt,1,0.87109375,1,15.243698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,20,data/processed/frames/nt_vs_real/test/521_517/0020.png,nt,1,0.87890625,1,14.738802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,21,data/processed/frames/nt_vs_real/test/521_517/0021.png,nt,1,0.95703125,1,15.539375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,22,data/processed/frames/nt_vs_real/test/521_517/0022.png,nt,1,0.86328125,1,14.752396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,23,data/processed/frames/nt_vs_real/test/521_517/0023.png,nt,1,0.88671875,1,14.536718,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,521_517,24,data/processed/frames/nt_vs_real/test/521_517/0024.png,nt,1,0.921875,1,16.194584,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,0,data/processed/frames/nt_vs_real/test/682/0000.png,real,0,0.0234375,0,15.128854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,1,data/processed/frames/nt_vs_real/test/682/0001.png,real,0,0.31640625,0,14.634323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,2,data/processed/frames/nt_vs_real/test/682/0002.png,real,0,0.25390625,0,14.92375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,3,data/processed/frames/nt_vs_real/test/682/0003.png,real,0,0.68359375,1,14.901146,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,4,data/processed/frames/nt_vs_real/test/682/0004.png,real,0,0.88671875,1,15.570677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,5,data/processed/frames/nt_vs_real/test/682/0005.png,real,0,0.6484375,1,15.113906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,6,data/processed/frames/nt_vs_real/test/682/0006.png,real,0,0.86328125,1,15.065417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,7,data/processed/frames/nt_vs_real/test/682/0007.png,real,0,0.37109375,0,14.940782,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,8,data/processed/frames/nt_vs_real/test/682/0008.png,real,0,0.8203125,1,15.730834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,9,data/processed/frames/nt_vs_real/test/682/0009.png,real,0,0.984375,1,15.877709,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,10,data/processed/frames/nt_vs_real/test/682/0010.png,real,0,0.97265625,1,14.619635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,11,data/processed/frames/nt_vs_real/test/682/0011.png,real,0,0.953125,1,14.685312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,12,data/processed/frames/nt_vs_real/test/682/0012.png,real,0,0.62890625,1,14.949271,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,13,data/processed/frames/nt_vs_real/test/682/0013.png,real,0,0.42578125,0,14.696041,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,14,data/processed/frames/nt_vs_real/test/682/0014.png,real,0,0.69921875,1,14.793542,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,15,data/processed/frames/nt_vs_real/test/682/0015.png,real,0,0.48046875,0,14.810312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,16,data/processed/frames/nt_vs_real/test/682/0016.png,real,0,0.5,1,14.756094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,17,data/processed/frames/nt_vs_real/test/682/0017.png,real,0,0.55859375,1,14.608073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,18,data/processed/frames/nt_vs_real/test/682/0018.png,real,0,0.30078125,0,16.412395,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,19,data/processed/frames/nt_vs_real/test/682/0019.png,real,0,0.31640625,0,14.706615,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,20,data/processed/frames/nt_vs_real/test/682/0020.png,real,0,0.7734375,1,14.813958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,21,data/processed/frames/nt_vs_real/test/682/0021.png,real,0,0.9921875,1,18.06172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,22,data/processed/frames/nt_vs_real/test/682/0022.png,real,0,0.7734375,1,14.783802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,23,data/processed/frames/nt_vs_real/test/682/0023.png,real,0,0.97265625,1,15.418229,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682,24,data/processed/frames/nt_vs_real/test/682/0024.png,real,0,0.16796875,0,14.731823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,0,data/processed/frames/nt_vs_real/test/669/0000.png,real,0,0.44140625,0,14.788177,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,1,data/processed/frames/nt_vs_real/test/669/0001.png,real,0,0.89453125,1,14.859583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,2,data/processed/frames/nt_vs_real/test/669/0002.png,real,0,0.40625,0,14.79375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,3,data/processed/frames/nt_vs_real/test/669/0003.png,real,0,0.83203125,1,15.596406,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,4,data/processed/frames/nt_vs_real/test/669/0004.png,real,0,0.99609375,1,16.95474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,5,data/processed/frames/nt_vs_real/test/669/0005.png,real,0,0.94140625,1,14.669688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,6,data/processed/frames/nt_vs_real/test/669/0006.png,real,0,0.42578125,0,14.91724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,7,data/processed/frames/nt_vs_real/test/669/0007.png,real,0,0.9296875,1,16.77724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,8,data/processed/frames/nt_vs_real/test/669/0008.png,real,0,0.61328125,1,14.640313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,9,data/processed/frames/nt_vs_real/test/669/0009.png,real,0,0.94921875,1,14.716198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,10,data/processed/frames/nt_vs_real/test/669/0010.png,real,0,0.74609375,1,14.644583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,11,data/processed/frames/nt_vs_real/test/669/0011.png,real,0,0.97265625,1,14.716719,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,12,data/processed/frames/nt_vs_real/test/669/0012.png,real,0,0.96875,1,14.726979,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,13,data/processed/frames/nt_vs_real/test/669/0013.png,real,0,0.7734375,1,14.823802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,14,data/processed/frames/nt_vs_real/test/669/0014.png,real,0,0.78515625,1,14.801511,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,15,data/processed/frames/nt_vs_real/test/669/0015.png,real,0,0.74609375,1,14.737552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,16,data/processed/frames/nt_vs_real/test/669/0016.png,real,0,0.8515625,1,14.911614,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,17,data/processed/frames/nt_vs_real/test/669/0017.png,real,0,0.99609375,1,14.61625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,18,data/processed/frames/nt_vs_real/test/669/0018.png,real,0,0.68359375,1,14.669688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,19,data/processed/frames/nt_vs_real/test/669/0019.png,real,0,0.37109375,0,14.855937,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,20,data/processed/frames/nt_vs_real/test/669/0020.png,real,0,0.99609375,1,15.621198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,21,data/processed/frames/nt_vs_real/test/669/0021.png,real,0,0.61328125,1,14.684167,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,22,data/processed/frames/nt_vs_real/test/669/0022.png,real,0,0.37109375,0,14.851771,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,23,data/processed/frames/nt_vs_real/test/669/0023.png,real,0,0.87890625,1,15.55724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669,24,data/processed/frames/nt_vs_real/test/669/0024.png,real,0,0.73046875,1,14.57625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,0,data/processed/frames/nt_vs_real/test/682_669/0000.png,nt,1,0.984375,1,14.575208,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,1,data/processed/frames/nt_vs_real/test/682_669/0001.png,nt,1,0.99609375,1,14.4925,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,2,data/processed/frames/nt_vs_real/test/682_669/0002.png,nt,1,0.9921875,1,14.843073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,3,data/processed/frames/nt_vs_real/test/682_669/0003.png,nt,1,0.99609375,1,14.715052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,4,data/processed/frames/nt_vs_real/test/682_669/0004.png,nt,1,0.99609375,1,14.959635,Nothing A063,tflite_android
