task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,6,data/processed/frames/nt_vs_real/test/376_381/0006.png,nt,1,0.9983552,1,28.717655,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,7,data/processed/frames/nt_vs_real/test/376_381/0007.png,nt,1,0.9927088,1,28.985832,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,8,data/processed/frames/nt_vs_real/test/376_381/0008.png,nt,1,0.16453804,0,29.547865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,9,data/processed/frames/nt_vs_real/test/376_381/0009.png,nt,1,0.37440476,0,28.681667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,10,data/processed/frames/nt_vs_real/test/376_381/0010.png,nt,1,0.9877756,1,28.4575,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,11,data/processed/frames/nt_vs_real/test/376_381/0011.png,nt,1,0.9968409,1,28.716354,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,12,data/processed/frames/nt_vs_real/test/376_381/0012.png,nt,1,0.9756744,1,28.929113,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,13,data/processed/frames/nt_vs_real/test/376_381/0013.png,nt,1,0.90720814,1,29.655209,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,14,data/processed/frames/nt_vs_real/test/376_381/0014.png,nt,1,0.99924654,1,28.54302,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,15,data/processed/frames/nt_vs_real/test/376_381/0015.png,nt,1,0.9750854,1,29.003906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,16,data/processed/frames/nt_vs_real/test/376_381/0016.png,nt,1,0.9720209,1,29.385729,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,17,data/processed/frames/nt_vs_real/test/376_381/0017.png,nt,1,0.99987423,1,28.558594,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,18,data/processed/frames/nt_vs_real/test/376_381/0018.png,nt,1,0.91270304,1,29.05698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,19,data/processed/frames/nt_vs_real/test/376_381/0019.png,nt,1,0.97869116,1,29.263124,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,20,data/processed/frames/nt_vs_real/test/376_381/0020.png,nt,1,0.98488045,1,29.259272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,21,data/processed/frames/nt_vs_real/test/376_381/0021.png,nt,1,0.93273175,1,29.01974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,22,data/processed/frames/nt_vs_real/test/376_381/0022.png,nt,1,0.99737984,1,29.227552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,23,data/processed/frames/nt_vs_real/test/376_381/0023.png,nt,1,0.9821425,1,28.879948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,24,data/processed/frames/nt_vs_real/test/376_381/0024.png,nt,1,0.92203546,1,29.611355,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,0,data/processed/frames/nt_vs_real/test/381_376/0000.png,nt,1,0.936761,1,29.556564,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,1,data/processed/frames/nt_vs_real/test/381_376/0001.png,nt,1,0.8909772,1,29.109636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,2,data/processed/frames/nt_vs_real/test/381_376/0002.png,nt,1,0.9825019,1,28.786823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,3,data/processed/frames/nt_vs_real/test/381_376/0003.png,nt,1,0.039108142,0,29.040625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,4,data/processed/frames/nt_vs_real/test/381_376/0004.png,nt,1,0.43107545,0,29.217916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,5,data/processed/frames/nt_vs_real/test/381_376/0005.png,nt,1,0.30749315,0,29.30599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,6,data/processed/frames/nt_vs_real/test/381_376/0006.png,nt,1,0.2292006,0,28.549429,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,7,data/processed/frames/nt_vs_real/test/381_376/0007.png,nt,1,0.8979241,1,28.591093,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,8,data/processed/frames/nt_vs_real/test/381_376/0008.png,nt,1,0.9989447,1,28.892708,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,9,data/processed/frames/nt_vs_real/test/381_376/0009.png,nt,1,0.9399955,1,29.363333,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,10,data/processed/frames/nt_vs_real/test/381_376/0010.png,nt,1,0.8115021,1,29.31448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,11,data/processed/frames/nt_vs_real/test/381_376/0011.png,nt,1,0.77585894,1,28.734013,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,12,data/processed/frames/nt_vs_real/test/381_376/0012.png,nt,1,0.93233705,1,29.098906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,13,data/processed/frames/nt_vs_real/test/381_376/0013.png,nt,1,0.30777773,0,29.594948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,14,data/processed/frames/nt_vs_real/test/381_376/0014.png,nt,1,0.7480644,1,28.685469,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,15,data/processed/frames/nt_vs_real/test/381_376/0015.png,nt,1,0.8501189,1,28.988853,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,16,data/processed/frames/nt_vs_real/test/381_376/0016.png,nt,1,0.8637976,1,28.848175,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,17,data/processed/frames/nt_vs_real/test/381_376/0017.png,nt,1,0.58938396,1,28.914637,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,18,data/processed/frames/nt_vs_real/test/381_376/0018.png,nt,1,0.20332713,0,29.41224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,19,data/processed/frames/nt_vs_real/test/381_376/0019.png,nt,1,0.904581,1,28.527657,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,20,data/processed/frames/nt_vs_real/test/381_376/0020.png,nt,1,0.97007036,1,28.987448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,21,data/processed/frames/nt_vs_real/test/381_376/0021.png,nt,1,0.9778511,1,29.736717,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,22,data/processed/frames/nt_vs_real/test/381_376/0022.png,nt,1,0.97903013,1,28.745832,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,23,data/processed/frames/nt_vs_real/test/381_376/0023.png,nt,1,0.50248885,1,29.051668,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,24,data/processed/frames/nt_vs_real/test/381_376/0024.png,nt,1,0.6759579,1,28.871145,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,0,data/processed/frames/nt_vs_real/test/000/0000.png,real,0,0.0017061658,0,29.735155,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,1,data/processed/frames/nt_vs_real/test/000/0001.png,real,0,9.075757E-4,0,28.978437,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,2,data/processed/frames/nt_vs_real/test/000/0002.png,real,0,0.0035703157,0,28.97646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,3,data/processed/frames/nt_vs_real/test/000/0003.png,real,0,0.016913168,0,28.59224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,4,data/processed/frames/nt_vs_real/test/000/0004.png,real,0,0.061862756,0,28.77172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,5,data/processed/frames/nt_vs_real/test/000/0005.png,real,0,0.0039094645,0,28.863228,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,6,data/processed/frames/nt_vs_real/test/000/0006.png,real,0,0.029395595,0,29.0075,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,7,data/processed/frames/nt_vs_real/test/000/0007.png,real,0,0.029218178,0,28.67828,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,8,data/processed/frames/nt_vs_real/test/000/0008.png,real,0,0.0017307182,0,28.753176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,9,data/processed/frames/nt_vs_real/test/000/0009.png,real,0,0.01897016,0,29.434061,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,10,data/processed/frames/nt_vs_real/test/000/0010.png,real,0,0.014701099,0,28.782345,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,11,data/processed/frames/nt_vs_real/test/000/0011.png,real,0,0.0018033208,0,29.04776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,12,data/processed/frames/nt_vs_real/test/000/0012.png,real,0,0.0015841526,0,28.825884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,13,data/processed/frames/nt_vs_real/test/000/0013.png,real,0,0.0021536066,0,28.87349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,14,data/processed/frames/nt_vs_real/test/000/0014.png,real,0,0.0043751197,0,28.755053,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,15,data/processed/frames/nt_vs_real/test/000/0015.png,real,0,0.0025578556,0,28.784061,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,16,data/processed/frames/nt_vs_real/test/000/0016.png,real,0,0.19375825,0,28.797031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,17,data/processed/frames/nt_vs_real/test/000/0017.png,real,0,0.031944826,0,28.833698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,18,data/processed/frames/nt_vs_real/test/000/0018.png,real,0,0.0062090233,0,29.105677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,19,data/processed/frames/nt_vs_real/test/000/0019.png,real,0,0.017905762,0,28.774689,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,20,data/processed/frames/nt_vs_real/test/000/0020.png,real,0,0.1353935,0,28.97396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,21,data/processed/frames/nt_vs_real/test/000/0021.png,real,0,0.006889429,0,28.89599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,22,data/processed/frames/nt_vs_real/test/000/0022.png,real,0,0.23180702,0,28.548958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,23,data/processed/frames/nt_vs_real/test/000/0023.png,real,0,0.032275278,0,28.920156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,24,data/processed/frames/nt_vs_real/test/000/0024.png,real,0,0.008037866,0,29.016668,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,0,data/processed/frames/nt_vs_real/test/003/0000.png,real,0,0.013070588,0,29.019585,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,1,data/processed/frames/nt_vs_real/test/003/0001.png,real,0,6.178905E-4,0,31.13078,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,2,data/processed/frames/nt_vs_real/test/003/0002.png,real,0,0.0018492936,0,28.98375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,3,data/processed/frames/nt_vs_real/test/003/0003.png,real,0,0.035931244,0,28.699532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,4,data/processed/frames/nt_vs_real/test/003/0004.png,real,0,0.014849481,0,28.95672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,5,data/processed/frames/nt_vs_real/test/003/0005.png,real,0,0.0052315034,0,28.861094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,6,data/processed/frames/nt_vs_real/test/003/0006.png,real,0,0.007078637,0,28.573645,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,7,data/processed/frames/nt_vs_real/test/003/0007.png,real,0,0.5152006,1,28.71375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,8,data/processed/frames/nt_vs_real/test/003/0008.png,real,0,0.04624309,0,29.14922,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,9,data/processed/frames/nt_vs_real/test/003/0009.png,real,0,0.01275415,0,28.617395,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,10,data/processed/frames/nt_vs_real/test/003/0010.png,real,0,0.026578017,0,28.719688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,11,data/processed/frames/nt_vs_real/test/003/0011.png,real,0,0.08375315,0,28.768072,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,12,data/processed/frames/nt_vs_real/test/003/0012.png,real,0,0.06707451,0,29.037449,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,13,data/processed/frames/nt_vs_real/test/003/0013.png,real,0,0.096034415,0,28.933853,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,14,data/processed/frames/nt_vs_real/test/003/0014.png,real,0,0.08631116,0,28.922136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,15,data/processed/frames/nt_vs_real/test/003/0015.png,real,0,0.010134505,0,28.872135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,16,data/processed/frames/nt_vs_real/test/003/0016.png,real,0,0.1646795,0,29.51349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,17,data/processed/frames/nt_vs_real/test/003/0017.png,real,0,0.4169627,0,28.951092,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,18,data/processed/frames/nt_vs_real/test/003/0018.png,real,0,0.08796696,0,28.559948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,19,data/processed/frames/nt_vs_real/test/003/0019.png,real,0,0.023926387,0,28.732292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,20,data/processed/frames/nt_vs_real/test/003/0020.png,real,0,0.0021314695,0,29.372084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,21,data/processed/frames/nt_vs_real/test/003/0021.png,real,0,0.011352031,0,28.48802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,22,data/processed/frames/nt_vs_real/test/003/0022.png,real,0,0.05262663,0,28.931562,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,23,data/processed/frames/nt_vs_real/test/003/0023.png,real,0,0.002288586,0,28.738646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,24,data/processed/frames/nt_vs_real/test/003/0024.png,real,0,0.008345844,0,28.880417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,0,data/processed/frames/nt_vs_real/test/000_003/0000.png,nt,1,0.9972778,1,29.506092,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,1,data/processed/frames/nt_vs_real/test/000_003/0001.png,nt,1,0.99986815,1,29.134636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,2,data/processed/frames/nt_vs_real/test/000_003/0002.png,nt,1,0.9990008,1,28.443176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,3,data/processed/frames/nt_vs_real/test/000_003/0003.png,nt,1,0.9988847,1,28.683489,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,4,data/processed/frames/nt_vs_real/test/000_003/0004.png,nt,1,0.97260493,1,29.306198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,5,data/processed/frames/nt_vs_real/test/000_003/0005.png,nt,1,0.96972144,1,28.649948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,6,data/processed/frames/nt_vs_real/test/000_003/0006.png,nt,1,0.9896715,1,28.640156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,7,data/processed/frames/nt_vs_real/test/000_003/0007.png,nt,1,0.9910101,1,28.622084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,8,data/processed/frames/nt_vs_real/test/000_003/0008.png,nt,1,0.98728895,1,28.83099,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,9,data/processed/frames/nt_vs_real/test/000_003/0009.png,nt,1,0.98663116,1,28.793646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,10,data/processed/frames/nt_vs_real/test/000_003/0010.png,nt,1,0.99087626,1,28.354427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,11,data/processed/frames/nt_vs_real/test/000_003/0011.png,nt,1,0.98314434,1,29.830208,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,12,data/processed/frames/nt_vs_real/test/000_003/0012.png,nt,1,0.99931055,1,28.769375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,13,data/processed/frames/nt_vs_real/test/000_003/0013.png,nt,1,0.99028224,1,28.871197,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,14,data/processed/frames/nt_vs_real/test/000_003/0014.png,nt,1,0.8020331,1,28.662657,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,15,data/processed/frames/nt_vs_real/test/000_003/0015.png,nt,1,0.8288928,1,30.004272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,16,data/processed/frames/nt_vs_real/test/000_003/0016.png,nt,1,0.9022629,1,29.580208,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,17,data/processed/frames/nt_vs_real/test/000_003/0017.png,nt,1,0.9729991,1,28.715364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,18,data/processed/frames/nt_vs_real/test/000_003/0018.png,nt,1,0.86359614,1,28.577915,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,19,data/processed/frames/nt_vs_real/test/000_003/0019.png,nt,1,0.86400735,1,29.527708,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,20,data/processed/frames/nt_vs_real/test/000_003/0020.png,nt,1,0.99896973,1,28.600727,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,21,data/processed/frames/nt_vs_real/test/000_003/0021.png,nt,1,0.99790084,1,28.568436,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,22,data/processed/frames/nt_vs_real/test/000_003/0022.png,nt,1,0.7983826,1,28.735104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,23,data/processed/frames/nt_vs_real/test/000_003/0023.png,nt,1,0.99214363,1,28.916355,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,24,data/processed/frames/nt_vs_real/test/000_003/0024.png,nt,1,0.93482625,1,28.850939,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,0,data/processed/frames/nt_vs_real/test/003_000/0000.png,nt,1,0.9819595,1,28.654219,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,1,data/processed/frames/nt_vs_real/test/003_000/0001.png,nt,1,0.93409026,1,29.46646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,2,data/processed/frames/nt_vs_real/test/003_000/0002.png,nt,1,0.9811744,1,28.71854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,3,data/processed/frames/nt_vs_real/test/003_000/0003.png,nt,1,0.9339441,1,28.58599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,4,data/processed/frames/nt_vs_real/test/003_000/0004.png,nt,1,0.9999783,1,29.106144,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,5,data/processed/frames/nt_vs_real/test/003_000/0005.png,nt,1,0.97337145,1,28.589792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,6,data/processed/frames/nt_vs_real/test/003_000/0006.png,nt,1,0.9240756,1,29.149532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,7,data/processed/frames/nt_vs_real/test/003_000/0007.png,nt,1,0.9367367,1,28.780834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,8,data/processed/frames/nt_vs_real/test/003_000/0008.png,nt,1,0.99597406,1,28.566511,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,9,data/processed/frames/nt_vs_real/test/003_000/0009.png,nt,1,0.97478706,1,28.614428,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,10,data/processed/frames/nt_vs_real/test/003_000/0010.png,nt,1,0.98309445,1,28.984324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,11,data/processed/frames/nt_vs_real/test/003_000/0011.png,nt,1,0.9854793,1,28.730469,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,12,data/processed/frames/nt_vs_real/test/003_000/0012.png,nt,1,0.9973902,1,28.745678,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,13,data/processed/frames/nt_vs_real/test/003_000/0013.png,nt,1,0.9998162,1,28.767397,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,14,data/processed/frames/nt_vs_real/test/003_000/0014.png,nt,1,0.998151,1,28.996668,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,15,data/processed/frames/nt_vs_real/test/003_000/0015.png,nt,1,0.9918951,1,28.63328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,16,data/processed/frames/nt_vs_real/test/003_000/0016.png,nt,1,0.99731034,1,28.873386,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,17,data/processed/frames/nt_vs_real/test/003_000/0017.png,nt,1,0.93777645,1,28.780884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,18,data/processed/frames/nt_vs_real/test/003_000/0018.png,nt,1,0.87025285,1,29.401562,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,19,data/processed/frames/nt_vs_real/test/003_000/0019.png,nt,1,0.86934114,1,28.865938,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,20,data/processed/frames/nt_vs_real/test/003_000/0020.png,nt,1,0.9887758,1,29.830938,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,21,data/processed/frames/nt_vs_real/test/003_000/0021.png,nt,1,0.9971227,1,28.664219,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,22,data/processed/frames/nt_vs_real/test/003_000/0022.png,nt,1,0.98601514,1,28.946613,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,23,data/processed/frames/nt_vs_real/test/003_000/0023.png,nt,1,0.5163779,1,28.943228,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,24,data/processed/frames/nt_vs_real/test/003_000/0024.png,nt,1,0.7052082,1,29.29302,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,0,data/processed/frames/nt_vs_real/test/048/0000.png,real,0,1.8533529E-4,0,28.871616,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,1,data/processed/frames/nt_vs_real/test/048/0001.png,real,0,4.2950887E-5,0,29.03224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,2,data/processed/frames/nt_vs_real/test/048/0002.png,real,0,1.04000785E-4,0,29.37901,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,3,data/processed/frames/nt_vs_real/test/048/0003.png,real,0,0.0034829378,0,29.114792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,4,data/processed/frames/nt_vs_real/test/048/0004.png,real,0,1.9524997E-4,0,30.467655,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,5,data/processed/frames/nt_vs_real/test/048/0005.png,real,0,8.3125604E-5,0,29.302397,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,6,data/processed/frames/nt_vs_real/test/048/0006.png,real,0,1.4041289E-4,0,28.997135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,7,data/processed/frames/nt_vs_real/test/048/0007.png,real,0,0.0037142057,0,28.903957,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,8,data/processed/frames/nt_vs_real/test/048/0008.png,real,0,2.4608665E-4,0,29.15052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,9,data/processed/frames/nt_vs_real/test/048/0009.png,real,0,1.6745928E-4,0,28.517708,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,10,data/processed/frames/nt_vs_real/test/048/0010.png,real,0,0.008272719,0,28.600624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,11,data/processed/frames/nt_vs_real/test/048/0011.png,real,0,0.0017976416,0,28.754114,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,12,data/processed/frames/nt_vs_real/test/048/0012.png,real,0,0.0011365034,0,28.86974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,13,data/processed/frames/nt_vs_real/test/048/0013.png,real,0,0.0016407954,0,28.816093,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,14,data/processed/frames/nt_vs_real/test/048/0014.png,real,0,3.9216553E-4,0,29.082657,Nothing A063,tflite_android
