task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,fp32_gpu,test,724,17,data/processed/frames/nt_vs_real/test/724/0017.png,real,0,0.02754872292280197,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724,18,data/processed/frames/nt_vs_real/test/724/0018.png,real,0,0.0015635020099580288,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724,19,data/processed/frames/nt_vs_real/test/724/0019.png,real,0,0.0021216077730059624,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724,20,data/processed/frames/nt_vs_real/test/724/0020.png,real,0,0.0040904562920331955,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724,21,data/processed/frames/nt_vs_real/test/724/0021.png,real,0,0.0017612617230042815,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724,22,data/processed/frames/nt_vs_real/test/724/0022.png,real,0,0.0015742111718282104,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724,23,data/processed/frames/nt_vs_real/test/724/0023.png,real,0,0.018059097230434418,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724,24,data/processed/frames/nt_vs_real/test/724/0024.png,real,0,0.019243543967604637,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,0,data/processed/frames/nt_vs_real/test/725/0000.png,real,0,0.3995083272457123,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,1,data/processed/frames/nt_vs_real/test/725/0001.png,real,0,0.2992296516895294,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,2,data/processed/frames/nt_vs_real/test/725/0002.png,real,0,0.2826683819293976,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,3,data/processed/frames/nt_vs_real/test/725/0003.png,real,0,0.2820345461368561,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,4,data/processed/frames/nt_vs_real/test/725/0004.png,real,0,0.63933265209198,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,5,data/processed/frames/nt_vs_real/test/725/0005.png,real,0,0.6477224230766296,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,6,data/processed/frames/nt_vs_real/test/725/0006.png,real,0,0.8747518658638,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,7,data/processed/frames/nt_vs_real/test/725/0007.png,real,0,0.8060948848724365,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,8,data/processed/frames/nt_vs_real/test/725/0008.png,real,0,0.5333461761474609,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,9,data/processed/frames/nt_vs_real/test/725/0009.png,real,0,0.22169052064418793,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,10,data/processed/frames/nt_vs_real/test/725/0010.png,real,0,0.8703082799911499,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,11,data/processed/frames/nt_vs_real/test/725/0011.png,real,0,0.4552273750305176,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,12,data/processed/frames/nt_vs_real/test/725/0012.png,real,0,0.5008983016014099,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,13,data/processed/frames/nt_vs_real/test/725/0013.png,real,0,0.2169084995985031,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,14,data/processed/frames/nt_vs_real/test/725/0014.png,real,0,0.8719222545623779,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,15,data/processed/frames/nt_vs_real/test/725/0015.png,real,0,0.7560483813285828,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,16,data/processed/frames/nt_vs_real/test/725/0016.png,real,0,0.38454684615135193,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,17,data/processed/frames/nt_vs_real/test/725/0017.png,real,0,0.6713247895240784,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,18,data/processed/frames/nt_vs_real/test/725/0018.png,real,0,0.5106390714645386,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,19,data/processed/frames/nt_vs_real/test/725/0019.png,real,0,0.38128718733787537,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,20,data/processed/frames/nt_vs_real/test/725/0020.png,real,0,0.10433085262775421,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,21,data/processed/frames/nt_vs_real/test/725/0021.png,real,0,0.16002923250198364,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,22,data/processed/frames/nt_vs_real/test/725/0022.png,real,0,0.11407531797885895,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,23,data/processed/frames/nt_vs_real/test/725/0023.png,real,0,0.8704400062561035,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725,24,data/processed/frames/nt_vs_real/test/725/0024.png,real,0,0.17053872346878052,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,0,data/processed/frames/nt_vs_real/test/724_725/0000.png,nt,1,0.9998736381530762,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,1,data/processed/frames/nt_vs_real/test/724_725/0001.png,nt,1,0.9999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,2,data/processed/frames/nt_vs_real/test/724_725/0002.png,nt,1,0.9999960660934448,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,3,data/processed/frames/nt_vs_real/test/724_725/0003.png,nt,1,0.9999982118606567,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,4,data/processed/frames/nt_vs_real/test/724_725/0004.png,nt,1,0.9999990463256836,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,5,data/processed/frames/nt_vs_real/test/724_725/0005.png,nt,1,0.9999983310699463,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,6,data/processed/frames/nt_vs_real/test/724_725/0006.png,nt,1,0.9999996423721313,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,7,data/processed/frames/nt_vs_real/test/724_725/0007.png,nt,1,0.9999998807907104,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,8,data/processed/frames/nt_vs_real/test/724_725/0008.png,nt,1,0.9999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,9,data/processed/frames/nt_vs_real/test/724_725/0009.png,nt,1,0.9999998807907104,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,10,data/processed/frames/nt_vs_real/test/724_725/0010.png,nt,1,0.9999958276748657,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,11,data/processed/frames/nt_vs_real/test/724_725/0011.png,nt,1,0.9999988079071045,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,12,data/processed/frames/nt_vs_real/test/724_725/0012.png,nt,1,0.9999990463256836,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,13,data/processed/frames/nt_vs_real/test/724_725/0013.png,nt,1,0.9999995231628418,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,14,data/processed/frames/nt_vs_real/test/724_725/0014.png,nt,1,0.9999996423721313,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,15,data/processed/frames/nt_vs_real/test/724_725/0015.png,nt,1,0.9999947547912598,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,16,data/processed/frames/nt_vs_real/test/724_725/0016.png,nt,1,0.999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,17,data/processed/frames/nt_vs_real/test/724_725/0017.png,nt,1,0.9999867677688599,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,18,data/processed/frames/nt_vs_real/test/724_725/0018.png,nt,1,0.9999984502792358,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,19,data/processed/frames/nt_vs_real/test/724_725/0019.png,nt,1,0.999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,20,data/processed/frames/nt_vs_real/test/724_725/0020.png,nt,1,0.9999996423721313,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,21,data/processed/frames/nt_vs_real/test/724_725/0021.png,nt,1,0.9999943971633911,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,22,data/processed/frames/nt_vs_real/test/724_725/0022.png,nt,1,0.999998927116394,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,23,data/processed/frames/nt_vs_real/test/724_725/0023.png,nt,1,0.9999994039535522,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,724_725,24,data/processed/frames/nt_vs_real/test/724_725/0024.png,nt,1,0.9999932050704956,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,0,data/processed/frames/nt_vs_real/test/725_724/0000.png,nt,1,0.9974486231803894,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,1,data/processed/frames/nt_vs_real/test/725_724/0001.png,nt,1,0.9999891519546509,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,2,data/processed/frames/nt_vs_real/test/725_724/0002.png,nt,1,0.9999440908432007,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,3,data/processed/frames/nt_vs_real/test/725_724/0003.png,nt,1,0.9999960660934448,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,4,data/processed/frames/nt_vs_real/test/725_724/0004.png,nt,1,0.9999788999557495,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,5,data/processed/frames/nt_vs_real/test/725_724/0005.png,nt,1,0.9999936819076538,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,6,data/processed/frames/nt_vs_real/test/725_724/0006.png,nt,1,0.9999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,7,data/processed/frames/nt_vs_real/test/725_724/0007.png,nt,1,0.9999897480010986,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,8,data/processed/frames/nt_vs_real/test/725_724/0008.png,nt,1,0.9999986886978149,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,9,data/processed/frames/nt_vs_real/test/725_724/0009.png,nt,1,0.9999518394470215,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,10,data/processed/frames/nt_vs_real/test/725_724/0010.png,nt,1,0.9999397993087769,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,11,data/processed/frames/nt_vs_real/test/725_724/0011.png,nt,1,0.9997251629829407,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,12,data/processed/frames/nt_vs_real/test/725_724/0012.png,nt,1,0.999982476234436,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,13,data/processed/frames/nt_vs_real/test/725_724/0013.png,nt,1,0.9999276399612427,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,14,data/processed/frames/nt_vs_real/test/725_724/0014.png,nt,1,0.9999979734420776,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,15,data/processed/frames/nt_vs_real/test/725_724/0015.png,nt,1,0.9999961853027344,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,16,data/processed/frames/nt_vs_real/test/725_724/0016.png,nt,1,0.9999988079071045,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,17,data/processed/frames/nt_vs_real/test/725_724/0017.png,nt,1,0.9999077320098877,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,18,data/processed/frames/nt_vs_real/test/725_724/0018.png,nt,1,0.9999973773956299,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,19,data/processed/frames/nt_vs_real/test/725_724/0019.png,nt,1,0.9999909400939941,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,20,data/processed/frames/nt_vs_real/test/725_724/0020.png,nt,1,0.9999276399612427,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,21,data/processed/frames/nt_vs_real/test/725_724/0021.png,nt,1,0.9999980926513672,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,22,data/processed/frames/nt_vs_real/test/725_724/0022.png,nt,1,0.9999903440475464,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,23,data/processed/frames/nt_vs_real/test/725_724/0023.png,nt,1,0.9998553991317749,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,725_724,24,data/processed/frames/nt_vs_real/test/725_724/0024.png,nt,1,0.9999881982803345,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,0,data/processed/frames/nt_vs_real/test/608/0000.png,real,0,0.041282933205366135,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,1,data/processed/frames/nt_vs_real/test/608/0001.png,real,0,0.15227460861206055,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,2,data/processed/frames/nt_vs_real/test/608/0002.png,real,0,0.010614190250635147,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,3,data/processed/frames/nt_vs_real/test/608/0003.png,real,0,0.012949190102517605,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,4,data/processed/frames/nt_vs_real/test/608/0004.png,real,0,0.01617298275232315,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,5,data/processed/frames/nt_vs_real/test/608/0005.png,real,0,0.1848762333393097,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,6,data/processed/frames/nt_vs_real/test/608/0006.png,real,0,0.0607183463871479,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,7,data/processed/frames/nt_vs_real/test/608/0007.png,real,0,0.038844384253025055,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,8,data/processed/frames/nt_vs_real/test/608/0008.png,real,0,0.02040822058916092,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,9,data/processed/frames/nt_vs_real/test/608/0009.png,real,0,0.08924441784620285,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,10,data/processed/frames/nt_vs_real/test/608/0010.png,real,0,0.037572260946035385,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,11,data/processed/frames/nt_vs_real/test/608/0011.png,real,0,0.005663873627781868,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,12,data/processed/frames/nt_vs_real/test/608/0012.png,real,0,0.00905904732644558,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,13,data/processed/frames/nt_vs_real/test/608/0013.png,real,0,0.1925395429134369,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,14,data/processed/frames/nt_vs_real/test/608/0014.png,real,0,0.007828853093087673,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,15,data/processed/frames/nt_vs_real/test/608/0015.png,real,0,0.03325868025422096,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,16,data/processed/frames/nt_vs_real/test/608/0016.png,real,0,0.049540504813194275,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,17,data/processed/frames/nt_vs_real/test/608/0017.png,real,0,0.01261192001402378,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,18,data/processed/frames/nt_vs_real/test/608/0018.png,real,0,0.05498719960451126,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,19,data/processed/frames/nt_vs_real/test/608/0019.png,real,0,0.016354750841856003,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,20,data/processed/frames/nt_vs_real/test/608/0020.png,real,0,0.006675891112536192,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,21,data/processed/frames/nt_vs_real/test/608/0021.png,real,0,0.08374369889497757,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,22,data/processed/frames/nt_vs_real/test/608/0022.png,real,0,0.22853322327136993,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,23,data/processed/frames/nt_vs_real/test/608/0023.png,real,0,0.009173812344670296,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608,24,data/processed/frames/nt_vs_real/test/608/0024.png,real,0,0.3626819849014282,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,0,data/processed/frames/nt_vs_real/test/675/0000.png,real,0,0.007818137295544147,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,1,data/processed/frames/nt_vs_real/test/675/0001.png,real,0,0.0002038049860857427,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,2,data/processed/frames/nt_vs_real/test/675/0002.png,real,0,0.001658949418924749,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,3,data/processed/frames/nt_vs_real/test/675/0003.png,real,0,0.0011797655606642365,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,4,data/processed/frames/nt_vs_real/test/675/0004.png,real,0,0.0008477530791424215,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,5,data/processed/frames/nt_vs_real/test/675/0005.png,real,0,0.0009610558627173305,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,6,data/processed/frames/nt_vs_real/test/675/0006.png,real,0,0.0015411687782034278,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,7,data/processed/frames/nt_vs_real/test/675/0007.png,real,0,0.0002748010738287121,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,8,data/processed/frames/nt_vs_real/test/675/0008.png,real,0,0.00029676404665224254,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,9,data/processed/frames/nt_vs_real/test/675/0009.png,real,0,0.00016036894521676004,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,10,data/processed/frames/nt_vs_real/test/675/0010.png,real,0,0.001959283370524645,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,11,data/processed/frames/nt_vs_real/test/675/0011.png,real,0,0.0001655739761190489,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,12,data/processed/frames/nt_vs_real/test/675/0012.png,real,0,0.0004418636963237077,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,13,data/processed/frames/nt_vs_real/test/675/0013.png,real,0,0.0004510887083597481,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,14,data/processed/frames/nt_vs_real/test/675/0014.png,real,0,0.0021885086316615343,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,15,data/processed/frames/nt_vs_real/test/675/0015.png,real,0,0.010532917454838753,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,16,data/processed/frames/nt_vs_real/test/675/0016.png,real,0,0.002054564654827118,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,17,data/processed/frames/nt_vs_real/test/675/0017.png,real,0,0.002156242961063981,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,18,data/processed/frames/nt_vs_real/test/675/0018.png,real,0,0.0006537600420415401,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,19,data/processed/frames/nt_vs_real/test/675/0019.png,real,0,0.0018082777969539165,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,20,data/processed/frames/nt_vs_real/test/675/0020.png,real,0,0.0008928316528908908,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,21,data/processed/frames/nt_vs_real/test/675/0021.png,real,0,0.0033699001651257277,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,22,data/processed/frames/nt_vs_real/test/675/0022.png,real,0,0.0027654238510876894,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,23,data/processed/frames/nt_vs_real/test/675/0023.png,real,0,0.042688872665166855,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,675,24,data/processed/frames/nt_vs_real/test/675/0024.png,real,0,0.0004875119775533676,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,0,data/processed/frames/nt_vs_real/test/608_675/0000.png,nt,1,0.9185344576835632,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,1,data/processed/frames/nt_vs_real/test/608_675/0001.png,nt,1,0.669194757938385,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,2,data/processed/frames/nt_vs_real/test/608_675/0002.png,nt,1,0.10440101474523544,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,3,data/processed/frames/nt_vs_real/test/608_675/0003.png,nt,1,0.1875753551721573,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,4,data/processed/frames/nt_vs_real/test/608_675/0004.png,nt,1,0.9545540809631348,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,5,data/processed/frames/nt_vs_real/test/608_675/0005.png,nt,1,0.9890040755271912,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,6,data/processed/frames/nt_vs_real/test/608_675/0006.png,nt,1,0.9773862361907959,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,7,data/processed/frames/nt_vs_real/test/608_675/0007.png,nt,1,0.9251353144645691,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,8,data/processed/frames/nt_vs_real/test/608_675/0008.png,nt,1,0.6981748938560486,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,9,data/processed/frames/nt_vs_real/test/608_675/0009.png,nt,1,0.2956089973449707,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,10,data/processed/frames/nt_vs_real/test/608_675/0010.png,nt,1,0.7991425395011902,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,11,data/processed/frames/nt_vs_real/test/608_675/0011.png,nt,1,0.8998411297798157,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,12,data/processed/frames/nt_vs_real/test/608_675/0012.png,nt,1,0.8476199507713318,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,13,data/processed/frames/nt_vs_real/test/608_675/0013.png,nt,1,0.5365934371948242,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,14,data/processed/frames/nt_vs_real/test/608_675/0014.png,nt,1,0.3191399872303009,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,15,data/processed/frames/nt_vs_real/test/608_675/0015.png,nt,1,0.9145214557647705,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,16,data/processed/frames/nt_vs_real/test/608_675/0016.png,nt,1,0.21092107892036438,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,17,data/processed/frames/nt_vs_real/test/608_675/0017.png,nt,1,0.5554578900337219,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,18,data/processed/frames/nt_vs_real/test/608_675/0018.png,nt,1,0.8068559765815735,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,19,data/processed/frames/nt_vs_real/test/608_675/0019.png,nt,1,0.8309736251831055,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,20,data/processed/frames/nt_vs_real/test/608_675/0020.png,nt,1,0.9411985278129578,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,608_675,21,data/processed/frames/nt_vs_real/test/608_675/0021.png,nt,1,0.323588490486145,0,0.0,unknown,pytorch_fp32
